"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"745a837336f40f0c","79086223d1a33359","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=79086223d1a33359 | design_hash=745a837336f40f0c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.75_sigma0.25",486,42,"completed",NA,25,40,0.75,0.25,0.286220318839034,14,NA,NA,NA,"b6a1968a645457b3","0a84dc27de000d8b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=0a84dc27de000d8b | design_hash=b6a1968a645457b3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.75_sigma0.25",487,42,"completed",NA,50,40,0.75,0.25,0.32921308888181,26.25,NA,NA,NA,"fac6497a4ba1c523","c344d4c21f691aaa","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=c344d4c21f691aaa | design_hash=fac6497a4ba1c523 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.75_sigma0.25",488,42,"completed",NA,100,40,0.75,0.25,0.308620855991997,38,NA,NA,NA,"2d17414d5c0c9576","f9c2835076891682","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f9c2835076891682 | design_hash=2d17414d5c0c9576 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.75_sigma0.25",489,42,"completed",NA,200,40,0.75,0.25,0.313277964655574,42.5,NA,NA,NA,"ad70ee7175347a11","87a6f929ade700fc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=87a6f929ade700fc | design_hash=ad70ee7175347a11 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.75_sigma0.25",490,42,"completed",NA,300,40,0.75,0.25,0.320271651188189,58,NA,NA,NA,"b0c4f0d4be224811","582414e6dadcc538","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=582414e6dadcc538 | design_hash=b0c4f0d4be224811 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.75_sigma0.25",491,42,"completed",NA,25,80,0.75,0.25,0.445062709091855,13.9166666666667,NA,NA,NA,"8b1ae395b7202f22","c55e215a9d740293","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=c55e215a9d740293 | design_hash=8b1ae395b7202f22 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.75_sigma0.25",492,42,"completed",NA,50,80,0.75,0.25,0.493289623844298,34.8333333333333,NA,NA,NA,"d07375f6fb100f84","b5ec70551900b5f0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=b5ec70551900b5f0 | design_hash=d07375f6fb100f84 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.75_sigma0.25",493,42,"completed",NA,100,80,0.75,0.25,0.469817492690864,76.25,NA,NA,NA,"f5fc3bba8b9c6210","f210421e8640d30e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f210421e8640d30e | design_hash=f5fc3bba8b9c6210 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.75_sigma0.25",494,42,"completed",NA,200,80,0.75,0.25,0.476073285783935,56.5,NA,NA,NA,"4eda255305b6d019","082906e481bdbe12","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=082906e481bdbe12 | design_hash=4eda255305b6d019 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.75_sigma0.25",495,42,"completed",NA,300,80,0.75,0.25,0.482483074231715,116,NA,NA,NA,"98634d626b544287","3aa00e2c512bc68b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=3aa00e2c512bc68b | design_hash=98634d626b544287 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.75_sigma0.25",496,42,"completed",NA,25,160,0.75,0.25,0.616768003142641,13.4,NA,NA,NA,"2906cd52c7905811","6ff3bb71b0e36800","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=6ff3bb71b0e36800 | design_hash=2906cd52c7905811 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.75_sigma0.25",497,42,"completed",NA,50,160,0.75,0.25,0.659723517574119,38,NA,NA,NA,"164c1abdb99dd054","d191dd969ff8fda2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=d191dd969ff8fda2 | design_hash=164c1abdb99dd054 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.75_sigma0.25",498,42,"completed",NA,100,160,0.75,0.25,0.639657568667289,67.6666666666667,NA,NA,NA,"5d202f4e8c183d0a","98d32ece9695c0f3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=98d32ece9695c0f3 | design_hash=5d202f4e8c183d0a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.75_sigma0.25",499,42,"completed",NA,200,160,0.75,0.25,0.645233901497945,61.6363636363636,NA,NA,NA,"b946db750c4b1b78","a60210d0bddd70b2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a60210d0bddd70b2 | design_hash=b946db750c4b1b78 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.75_sigma0.25",500,42,"completed",NA,300,160,0.75,0.25,0.649628204197189,231.75,NA,NA,NA,"db3fb99182660ed1","3d6cac4731be1a7b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=3d6cac4731be1a7b | design_hash=db3fb99182660ed1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.05",501,1,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"5603943fff05d877","7686dcb3c8b3bb0f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=7686dcb3c8b3bb0f | design_hash=5603943fff05d877 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0_sigma0.05",502,1,"completed",NA,50,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"34eac28a4c7b8b1b","57c8808da53a8f61","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=57c8808da53a8f61 | design_hash=34eac28a4c7b8b1b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0_sigma0.05",503,1,"completed",NA,100,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"a2867932d272d412","615f620de9398d39","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=615f620de9398d39 | design_hash=a2867932d272d412 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0_sigma0.05",504,1,"completed",NA,200,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"de243e832ef31d98","4539ec6dfff0f5ff","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=4539ec6dfff0f5ff | design_hash=de243e832ef31d98 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0_sigma0.05",505,1,"completed",NA,300,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"31c0624cf9c12c19","c81413af19c04975","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=c81413af19c04975 | design_hash=31c0624cf9c12c19 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0_sigma0.05",506,1,"completed",NA,25,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"34bbdf16830c79d6","4fa0d541da1f2a18","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=4fa0d541da1f2a18 | design_hash=34bbdf16830c79d6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0_sigma0.05",507,1,"completed",NA,50,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"540550c3defe4a6b","85003d011ea6c74c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=85003d011ea6c74c | design_hash=540550c3defe4a6b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0_sigma0.05",508,1,"completed",NA,100,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"fd9f2bb9f2847f3c","aa2bc841b9f5aab7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=aa2bc841b9f5aab7 | design_hash=fd9f2bb9f2847f3c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0_sigma0.05",509,1,"completed",NA,200,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"c68dab254fa1de77","1ec5bb37d421fb9a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=1ec5bb37d421fb9a | design_hash=c68dab254fa1de77 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0_sigma0.05",510,1,"completed",NA,300,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"8c0690ab051ef3a0","d633e2a06d06cfa9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=d633e2a06d06cfa9 | design_hash=8c0690ab051ef3a0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0_sigma0.05",511,1,"completed",NA,25,40,0,0.05,0.024390243902439,1,NA,NA,NA,"6f236dfd5dd8be59","92ce47ad28703713","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=92ce47ad28703713 | design_hash=6f236dfd5dd8be59 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0_sigma0.05",512,1,"completed",NA,50,40,0,0.05,0.024390243902439,1,NA,NA,NA,"f2daf3f32650f283","e32caf32f42f5fd8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=e32caf32f42f5fd8 | design_hash=f2daf3f32650f283 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0_sigma0.05",513,1,"completed",NA,100,40,0,0.05,0.024390243902439,1,NA,NA,NA,"15cb1aa573890e3e","5e8c74462980c93c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=5e8c74462980c93c | design_hash=15cb1aa573890e3e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0_sigma0.05",514,1,"completed",NA,200,40,0,0.05,0.024390243902439,1,NA,NA,NA,"377c9d1ba43e0f2c","b632b73bf8709eec","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=b632b73bf8709eec | design_hash=377c9d1ba43e0f2c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0_sigma0.05",515,1,"completed",NA,300,40,0,0.05,0.024390243902439,1,NA,NA,NA,"2c01609d6b51ad09","0c944d31108d61c1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=0c944d31108d61c1 | design_hash=2c01609d6b51ad09 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0_sigma0.05",516,1,"completed",NA,25,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"86e34ca4c94fae1f","22fdc6fdd68a146b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=22fdc6fdd68a146b | design_hash=86e34ca4c94fae1f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0_sigma0.05",517,1,"completed",NA,50,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"e9b05c3622f3d90b","2450d444a301f613","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=2450d444a301f613 | design_hash=e9b05c3622f3d90b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0_sigma0.05",518,1,"completed",NA,100,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"d8525a1a840851ea","bd508378c9fb4fe8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=bd508378c9fb4fe8 | design_hash=d8525a1a840851ea | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0_sigma0.05",519,1,"completed",NA,200,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"1f833c6944bca91f","0f382de9e25d45c7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=0f382de9e25d45c7 | design_hash=1f833c6944bca91f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0_sigma0.05",520,1,"completed",NA,300,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"29945ae4f48b3044","2098af408db2cf03","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=2098af408db2cf03 | design_hash=29945ae4f48b3044 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0_sigma0.05",521,1,"completed",NA,25,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"29fb26b0b05c03e0","fd24bbdc4b39ba06","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=fd24bbdc4b39ba06 | design_hash=29fb26b0b05c03e0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0_sigma0.05",522,1,"completed",NA,50,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"9774009fcec7b4d8","cd9433e6d493194f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=cd9433e6d493194f | design_hash=9774009fcec7b4d8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0_sigma0.05",523,1,"completed",NA,100,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"6c238c7f9f49b718","e6234101aa1fb0ee","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=e6234101aa1fb0ee | design_hash=6c238c7f9f49b718 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0_sigma0.05",524,1,"completed",NA,200,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"43e7002e347e91a9","32bf587d4ce0b818","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=32bf587d4ce0b818 | design_hash=43e7002e347e91a9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0_sigma0.05",525,1,"completed",NA,300,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"c82c2031b3a80f81","9ba05ab1c05bb777","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=9ba05ab1c05bb777 | design_hash=c82c2031b3a80f81 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.25_sigma0.05",526,1,"completed",NA,25,10,0.25,0.05,0.00622417462889862,2.66666666666667,NA,NA,NA,"f6c2c45bb87843ab","b33e0dd1374fc42d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=b33e0dd1374fc42d | design_hash=f6c2c45bb87843ab | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.25_sigma0.05",527,1,"completed",NA,50,10,0.25,0.05,0.00593048203424505,2.66666666666667,NA,NA,NA,"eb781534a7243a12","efe83670ad9819da","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=efe83670ad9819da | design_hash=eb781534a7243a12 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.25_sigma0.05",528,1,"completed",NA,100,10,0.25,0.05,0.00601644542180066,4.25,NA,NA,NA,"19fbc0f05a1a9a37","cf0365d7373539e6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=cf0365d7373539e6 | design_hash=19fbc0f05a1a9a37 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.25_sigma0.05",529,1,"completed",NA,200,10,0.25,0.05,0.0060488122945654,4,NA,NA,NA,"3b20158d865694ae","f089b2df4c60c800","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=f089b2df4c60c800 | design_hash=3b20158d865694ae | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.25_sigma0.05",530,1,"completed",NA,300,10,0.25,0.05,0.00585776606696913,5.25,NA,NA,NA,"63e385dd1535e37d","b48b46aba8e43c0e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=b48b46aba8e43c0e | design_hash=63e385dd1535e37d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.25_sigma0.05",531,1,"completed",NA,25,20,0.25,0.05,0.0124685687118208,2.46153846153846,NA,NA,NA,"c010648f4b291de6","1f4e3f976ab03245","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=1f4e3f976ab03245 | design_hash=c010648f4b291de6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.25_sigma0.05",532,1,"completed",NA,50,20,0.25,0.05,0.0118281107851997,2.46153846153846,NA,NA,NA,"8b20264cc26955da","d4c9cd480c1b548c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=d4c9cd480c1b548c | design_hash=8b20264cc26955da | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.25_sigma0.05",533,1,"completed",NA,100,20,0.25,0.05,0.0119628326327285,3.88888888888889,NA,NA,NA,"a0376c1ccd02187e","0657c5b9790a72fd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=0657c5b9790a72fd | design_hash=a0376c1ccd02187e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.25_sigma0.05",534,1,"completed",NA,200,20,0.25,0.05,0.0120534115677017,4,NA,NA,NA,"54658680b6c670e5","e45f1cde1dd04068","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=e45f1cde1dd04068 | design_hash=54658680b6c670e5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.25_sigma0.05",535,1,"completed",NA,300,20,0.25,0.05,0.0116524788822888,5.25,NA,NA,NA,"a36978ee51b3aee8","5122c82231da06db","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=5122c82231da06db | design_hash=a36978ee51b3aee8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.25_sigma0.05",536,1,"completed",NA,25,40,0.25,0.05,0.0246231965592117,2.42307692307692,NA,NA,NA,"a84adc80495d2ba3","93fdfa90d049fb33","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=93fdfa90d049fb33 | design_hash=a84adc80495d2ba3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.25_sigma0.05",537,1,"completed",NA,50,40,0.25,0.05,0.0233376319445868,2.6,NA,NA,NA,"6669fe9b87037531","a8a90971aacd540a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=a8a90971aacd540a | design_hash=6669fe9b87037531 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.25_sigma0.05",538,1,"completed",NA,100,40,0.25,0.05,0.0236925620502528,4.05882352941176,NA,NA,NA,"0fa6b31717bde15a","0c964a24bfaa3b76","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=0c964a24bfaa3b76 | design_hash=0fa6b31717bde15a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.25_sigma0.05",539,1,"completed",NA,200,40,0.25,0.05,0.0238464342891408,3.95,NA,NA,NA,"d0f6654efa01621c","7ca5906fc48bbfea","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=7ca5906fc48bbfea | design_hash=d0f6654efa01621c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.25_sigma0.05",540,1,"completed",NA,300,40,0.25,0.05,0.0230475541801063,4.88235294117647,NA,NA,NA,"feafc065fcde8c70","1bfe3fdc8cc84791","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=1bfe3fdc8cc84791 | design_hash=feafc065fcde8c70 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.25_sigma0.05",541,1,"completed",NA,25,80,0.25,0.05,0.0479609554918856,2.42307692307692,NA,NA,NA,"abea33262dc3e825","ec7aaf14cab7807e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=ec7aaf14cab7807e | design_hash=abea33262dc3e825 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.25_sigma0.05",542,1,"completed",NA,50,80,0.25,0.05,0.0455199810945459,2.6,NA,NA,NA,"977dc635f01fe6af","af33abd68d49dc85","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=af33abd68d49dc85 | design_hash=977dc635f01fe6af | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.25_sigma0.05",543,1,"completed",NA,100,80,0.25,0.05,0.0462581020936471,3.94285714285714,NA,NA,NA,"0e3d795261e536a3","ed45301c95634519","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=ed45301c95634519 | design_hash=0e3d795261e536a3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.25_sigma0.05",544,1,"completed",NA,200,80,0.25,0.05,0.0465756076762107,3.95,NA,NA,NA,"0bf18eb9100a0602","fcc80faa809269cd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=fcc80faa809269cd | design_hash=0bf18eb9100a0602 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.25_sigma0.05",545,1,"completed",NA,300,80,0.25,0.05,0.0450689540986696,5.03030303030303,NA,NA,NA,"8d6b4778e426d24a","8352844b3b6e2572","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=8352844b3b6e2572 | design_hash=8d6b4778e426d24a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.25_sigma0.05",546,1,"completed",NA,25,160,0.25,0.05,0.0915343731069117,2.42307692307692,NA,NA,NA,"edde5353225b7af8","9146b716bb1f623b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=9146b716bb1f623b | design_hash=edde5353225b7af8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.25_sigma0.05",547,1,"completed",NA,50,160,0.25,0.05,0.0871293892389548,2.56435643564356,NA,NA,NA,"4f0b96b05ab5a6f4","d27234e99a6f05f4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=d27234e99a6f05f4 | design_hash=4f0b96b05ab5a6f4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
