"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","c3fa6d000d097f45","aa733c2986e42825","multisiteDGP 0.1.1 | paradigm=site_size | seed=1439465544 | canonical_hash=aa733c2986e42825 | design_hash=c3fa6d000d097f45 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",175,337261852,"completed",0.75,0.85,0.795068718833488,0.795068718833488,TRUE,0.790825512655612,0.774703527114633,0.225296472885367,0.36,0.0306536016809663,0.64,0.969346398319034,0.194642871204401,FALSE,0.64,0.880172441692327,0.984553908284881,0.104381466592554,FALSE,0.8,FALSE,TRUE,TRUE,0.109829758519543,0.108133317996401,0.0120625758564612,0.0116928144609108,46,0.197,240,0.3,0.4,"A2_modern","a9e162d23beff58e","eabcf224fbf06ebe","multisiteDGP 0.1.1 | paradigm=site_size | seed=337261852 | canonical_hash=eabcf224fbf06ebe | design_hash=a9e162d23beff58e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",176,2089042335,"completed",0.75,0.85,0.78390966723381,0.78390966723381,TRUE,0.779411425779137,0.761979654923239,0.238020345076761,0.36,0.36013329985403,0.64,0.63986670014597,-0.122112954777269,TRUE,0.64,0.87291446025555,0.799916683252681,-0.0729977770028694,FALSE,0.8,TRUE,TRUE,TRUE,0.118545437454572,0.0948264731433995,0.0140530207412959,0.00899206000881586,46,0.197,240,0.3,0.4,"A2_modern","f71ca0ba7a7f82f3","0cd982acde90e938","multisiteDGP 0.1.1 | paradigm=site_size | seed=2089042335 | canonical_hash=0cd982acde90e938 | design_hash=f71ca0ba7a7f82f3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",177,613883297,"completed",0.75,0.85,0.793917913616779,0.793917913616779,TRUE,0.790021812846688,0.776182339739782,0.223817660260218,0.36,0.0761844157867445,0.64,0.923815584213255,0.147633244473473,FALSE,0.64,0.881012111006303,0.961153257401365,0.0801411463950626,FALSE,0.8,FALSE,TRUE,TRUE,0.105212638467803,0.101125470183121,0.0110696992933565,0.0102263607197572,46,0.197,240,0.3,0.4,"A2_modern","cf5c7d1f2fc4d904","6bc50e59672df7b1","multisiteDGP 0.1.1 | paradigm=site_size | seed=613883297 | canonical_hash=6bc50e59672df7b1 | design_hash=cf5c7d1f2fc4d904 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",178,170017390,"completed",0.75,0.85,0.792012641495358,0.792012641495358,TRUE,0.787237057821656,0.766235639547953,0.233764360452047,0.36,0.191613683537316,0.64,0.808386316462684,0.0421506769147313,FALSE,0.64,0.875348867336877,0.899103062202929,0.0237541948660523,FALSE,0.8,FALSE,TRUE,TRUE,0.0942240597067922,0.0847171406155685,0.00887817342762914,0.007176993914078,46,0.197,240,0.3,0.4,"A2_modern","777bb490534046f3","e855b1021447f0e9","multisiteDGP 0.1.1 | paradigm=site_size | seed=170017390 | canonical_hash=e855b1021447f0e9 | design_hash=777bb490534046f3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",179,641796875,"completed",0.75,0.85,0.802786443029458,0.802786443029458,TRUE,0.799779748326767,0.789773915625641,0.210226084374359,0.36,0.201132109512534,0.64,0.798867890487466,0.00909397486182473,FALSE,0.64,0.888692250233815,0.893794098485477,0.00510184825166204,FALSE,0.8,FALSE,TRUE,TRUE,0.105203762255684,0.0940305018425994,0.0110678315927505,0.00884173527677109,46,0.197,240,0.3,0.4,"A2_modern","2cf04e4246c72bc7","067eed3d49058d7b","multisiteDGP 0.1.1 | paradigm=site_size | seed=641796875 | canonical_hash=067eed3d49058d7b | design_hash=2cf04e4246c72bc7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",180,30659450,"completed",0.75,0.85,0.792847617863234,0.792847617863234,TRUE,0.788818545673934,0.773797896551514,0.226202103448486,0.36,0.294970450321721,0.64,0.70502954967828,-0.0687683468732343,FALSE,0.64,0.879657829244709,0.839660377580293,-0.0399974516644165,FALSE,0.8,TRUE,TRUE,TRUE,0.113045674175975,0.0949199734624178,0.0127793244499007,0.0090098013621061,46,0.197,240,0.3,0.4,"A2_modern","f3fafe59ccd2b16f","485b41e5aabee3da","multisiteDGP 0.1.1 | paradigm=site_size | seed=30659450 | canonical_hash=485b41e5aabee3da | design_hash=f3fafe59ccd2b16f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",181,1639818981,"completed",0.75,0.85,0.793983468138036,0.793983468138036,TRUE,0.789353683191398,0.772527506812781,0.227472493187219,0.36,0.297429634181421,0.64,0.702570365818579,-0.069957140994202,FALSE,0.64,0.878935439502118,0.838194706389022,-0.0407407331130957,FALSE,0.8,TRUE,TRUE,TRUE,0.1078039165593,0.0903606721880094,0.0116216844255246,0.0081650510782689,46,0.197,240,0.3,0.4,"A2_modern","1f16a4638b644d82","2271aae7859f3c6d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1639818981 | canonical_hash=2271aae7859f3c6d | design_hash=1f16a4638b644d82 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",182,2064638031,"completed",0.75,0.85,0.781001827655181,0.781001827655181,TRUE,0.775476085909363,0.753793234625203,0.246206765374797,0.36,0.155009627375532,0.64,0.844990372624468,0.0911971379992659,FALSE,0.64,0.868212666703961,0.919233578925655,0.0510209122216945,FALSE,0.8,FALSE,TRUE,TRUE,0.104608564173705,0.0961597048316686,0.0109429516984841,0.00924668883331364,46,0.197,240,0.3,0.4,"A2_modern","550a7da00f9553be","bd82ec8fb75a63d2","multisiteDGP 0.1.1 | paradigm=site_size | seed=2064638031 | canonical_hash=bd82ec8fb75a63d2 | design_hash=550a7da00f9553be | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",183,370044714,"completed",0.75,0.85,0.766438487842746,0.766438487842746,TRUE,0.76254580070034,0.747644318072411,0.252355681927589,0.36,0.350613368345072,0.64,0.649386631654928,-0.0982576864174827,TRUE,0.64,0.864664280557727,0.805845290148753,-0.0588189904089733,FALSE,0.8,TRUE,TRUE,TRUE,0.106375761748747,0.0857224065912138,0.0113158026876262,0.00734833099178937,46,0.197,240,0.3,0.4,"A2_modern","d26dbcd43c747ef7","fbb45409355ec901","multisiteDGP 0.1.1 | paradigm=site_size | seed=370044714 | canonical_hash=fbb45409355ec901 | design_hash=d26dbcd43c747ef7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",184,1622656022,"completed",0.75,0.85,0.776943050725665,0.776943050725665,TRUE,0.774027237442413,0.762954767386312,0.237045232613688,0.36,0.0884634655575945,0.64,0.911536534442405,0.148581767056093,FALSE,0.64,0.87347282006157,0.954744224618513,0.0812714045569428,FALSE,0.8,FALSE,TRUE,TRUE,0.0910666985934528,0.0869454045371739,0.00829314359271077,0.00755950337013282,46,0.197,240,0.3,0.4,"A2_modern","88520ce36f6f5de0","917fe1de676b9237","multisiteDGP 0.1.1 | paradigm=site_size | seed=1622656022 | canonical_hash=917fe1de676b9237 | design_hash=88520ce36f6f5de0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",185,1623598198,"completed",0.75,0.85,0.795348538941141,0.795348538941141,TRUE,0.790575262068545,0.7714344375554,0.2285655624446,0.36,0.352021946155784,0.64,0.647978053844216,-0.123456383711184,TRUE,0.64,0.878313405086931,0.804970840368902,-0.0733425647180298,FALSE,0.8,TRUE,TRUE,TRUE,0.0878887128869184,0.0707478510715238,0.00772442585291917,0.00500525843123851,46,0.197,240,0.3,0.4,"A2_modern","f6b5d909b65fedd9","202e5d0e9fe8eba3","multisiteDGP 0.1.1 | paradigm=site_size | seed=1623598198 | canonical_hash=202e5d0e9fe8eba3 | design_hash=f6b5d909b65fedd9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",186,2050288220,"completed",0.75,0.85,0.787658966279419,0.787658966279419,TRUE,0.783725288620933,0.769428209401417,0.230571790598583,0.36,0.14482779152459,0.64,0.85517220847541,0.0857439990739933,FALSE,0.64,0.877170570300564,0.924755215435636,0.0475846451350723,FALSE,0.8,FALSE,TRUE,TRUE,0.0948506172244059,0.0877136029655585,0.00899663958785076,0.00769367614519964,46,0.197,240,0.3,0.4,"A2_modern","b17019b19ceeddc5","c687f2bb0df93b1e","multisiteDGP 0.1.1 | paradigm=site_size | seed=2050288220 | canonical_hash=c687f2bb0df93b1e | design_hash=b17019b19ceeddc5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",187,142959350,"completed",0.75,0.85,0.791542983969487,0.791542983969487,TRUE,0.788882818829352,0.779626122622984,0.220373877377016,0.36,0.394143256864426,0.64,0.605856743135574,-0.17376937948741,TRUE,0.64,0.882964394878403,0.778367999814724,-0.104596395063679,FALSE,0.8,TRUE,TRUE,TRUE,0.0969766705808004,0.075483537108669,0.00940447463693708,0.00569776437443581,46,0.197,240,0.3,0.4,"A2_modern","72c3441c0fec5b01","4920a0038af4390e","multisiteDGP 0.1.1 | paradigm=site_size | seed=142959350 | canonical_hash=4920a0038af4390e | design_hash=72c3441c0fec5b01 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",188,377132597,"completed",0.75,0.85,0.78310804757141,0.78310804757141,TRUE,0.777668060689711,0.756081250105901,0.243918749894099,0.36,0.0356415108602716,0.64,0.964358489139728,0.208277239033827,FALSE,0.64,0.869529326765866,0.982017560504764,0.112488233738898,FALSE,0.8,FALSE,TRUE,TRUE,0.0896622906153596,0.0880499438993647,0.0080393263583932,0.00775279262068127,46,0.197,240,0.3,0.4,"A2_modern","28f3d69f2b247456","ab38acdc6c078d24","multisiteDGP 0.1.1 | paradigm=site_size | seed=377132597 | canonical_hash=ab38acdc6c078d24 | design_hash=28f3d69f2b247456 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",189,1258112627,"completed",0.75,0.85,0.779600015401766,0.779600015401766,TRUE,0.7754392372246,0.7592562987522,0.2407437012478,0.36,0.30816601341111,0.64,0.69183398658889,-0.0674223121633108,FALSE,0.64,0.871353142389583,0.831765583917061,-0.0395875584725217,FALSE,0.8,TRUE,TRUE,TRUE,0.096476210805375,0.0802455918146383,0.00930765925136317,0.00643935500568154,46,0.197,240,0.3,0.4,"A2_modern","ae51bda0432d5236","244e58f99f7223d4","multisiteDGP 0.1.1 | paradigm=site_size | seed=1258112627 | canonical_hash=244e58f99f7223d4 | design_hash=ae51bda0432d5236 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",190,2118596702,"completed",0.75,0.85,0.783526114780175,0.783526114780175,TRUE,0.779736504109196,0.764111749016325,0.235888250983675,0.36,-0.00637968157369762,0.64,1.0063796815737,0.242267932557373,FALSE,0.64,0.874134857454114,1.00318476940876,0.129049911954641,FALSE,0.8,FALSE,FALSE,FALSE,0.0963950577047823,0.0967020537357157,0.00929200714990831,0.00935128719670525,46,0.197,240,0.3,0.4,"A2_modern","cb82ff0dacc10338","0466352d504b8c51","multisiteDGP 0.1.1 | paradigm=site_size | seed=2118596702 | canonical_hash=0466352d504b8c51 | design_hash=cb82ff0dacc10338 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",191,1327630677,"completed",0.75,0.85,0.771242376637497,0.771242376637497,TRUE,0.767565841685972,0.754283903926417,0.245716096073583,0.36,0.331348351976433,0.64,0.668651648023567,-0.0856322559028495,TRUE,0.64,0.868495195108423,0.817711225325645,-0.0507839697827778,FALSE,0.8,TRUE,TRUE,TRUE,0.112460227605408,0.0919599905156187,0.0126473027930601,0.00845663985563268,46,0.197,240,0.3,0.4,"A2_modern","bdf827b20c21b838","8ae92f8fee4843ee","multisiteDGP 0.1.1 | paradigm=site_size | seed=1327630677 | canonical_hash=8ae92f8fee4843ee | design_hash=bdf827b20c21b838 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",192,1005184701,"completed",0.75,0.85,0.767575993530216,0.767575993530216,TRUE,0.762901918897524,0.74603366026825,0.25396633973175,0.36,0.21898066495155,0.64,0.78101933504845,0.0349856747802004,FALSE,0.64,0.863732400844295,0.883752983049251,0.0200205822049562,FALSE,0.8,FALSE,TRUE,TRUE,0.0987895915853684,0.0873055962577865,0.00975938340560388,0.00762226713792762,46,0.197,240,0.3,0.4,"A2_modern","97b3c970d20da12d","61ddb5dc297547ed","multisiteDGP 0.1.1 | paradigm=site_size | seed=1005184701 | canonical_hash=61ddb5dc297547ed | design_hash=97b3c970d20da12d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",193,1200444546,"completed",0.75,0.85,0.787822232429253,0.787822232429253,TRUE,0.781862974240353,0.757795613262829,0.242204386737171,0.36,0.212952881128196,0.64,0.787047118871804,0.0292515056089753,FALSE,0.64,0.870514568093394,0.887156761159945,0.016642193066551,FALSE,0.8,FALSE,TRUE,TRUE,0.109463947437081,0.097111681072063,0.011982355788508,0.00943067860064208,46,0.197,240,0.3,0.4,"A2_modern","40e9fb0450e5c1e2","1f7466f24ab6e8d8","multisiteDGP 0.1.1 | paradigm=site_size | seed=1200444546 | canonical_hash=1f7466f24ab6e8d8 | design_hash=40e9fb0450e5c1e2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",194,1267872492,"completed",0.75,0.85,0.80229210788503,0.80229210788503,TRUE,0.7996824394701,0.791026104469389,0.208973895530611,0.36,0.0987372511731865,0.64,0.901262748826813,0.110236644357425,FALSE,0.64,0.889396483279189,0.949348591839064,0.0599521085598749,FALSE,0.8,FALSE,TRUE,TRUE,0.086875808593535,0.0824754265531525,0.00754740611878053,0.00680219598512446,46,0.197,240,0.3,0.4,"A2_modern","92b5828b330049c7","f0bfffc6c62f9281","multisiteDGP 0.1.1 | paradigm=site_size | seed=1267872492 | canonical_hash=f0bfffc6c62f9281 | design_hash=92b5828b330049c7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",195,1292126264,"completed",0.75,0.85,0.788575025758447,0.788575025758447,TRUE,0.785186808515316,0.773199158475709,0.226800841524291,0.36,-0.00414556240091168,0.64,1.00414556240091,0.230946403925203,FALSE,0.64,0.879317438969403,1.00207063743077,0.122753198461369,FALSE,0.8,FALSE,FALSE,FALSE,0.0805091993196376,0.0806759046812702,0.00648173117508913,0.0065086015961414,46,0.197,240,0.3,0.4,"A2_modern","cc3a2d0408af92f1","5728fdf9cdcbf890","multisiteDGP 0.1.1 | paradigm=site_size | seed=1292126264 | canonical_hash=5728fdf9cdcbf890 | design_hash=cc3a2d0408af92f1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",196,580573007,"completed",0.75,0.85,0.780559048241546,0.780559048241546,TRUE,0.77648930224433,0.760831574472037,0.239168425527963,0.36,0.270498513910172,0.64,0.729501486089828,-0.0313300883822083,FALSE,0.64,0.872256598984517,0.8541085915092,-0.0181480074753176,FALSE,0.8,FALSE,TRUE,TRUE,0.0982286139230498,0.083897903083717,0.00964886059324358,0.00703885814184477,46,0.197,240,0.3,0.4,"A2_modern","91a91c74fd77b241","fcb437e7e7a5bed4","multisiteDGP 0.1.1 | paradigm=site_size | seed=580573007 | canonical_hash=fcb437e7e7a5bed4 | design_hash=91a91c74fd77b241 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",197,546146211,"completed",0.75,0.85,0.795976279390499,0.795976279390499,TRUE,0.792721029275448,0.780450716698822,0.219549283301178,0.36,0.179688317276748,0.64,0.820311682723252,0.03986096602443,FALSE,0.64,0.883431217865218,0.905710595457099,0.0222793775918806,FALSE,0.8,FALSE,TRUE,TRUE,0.1116241941238,0.101099215327286,0.0124599607137878,0.0102210513397929,46,0.197,240,0.3,0.4,"A2_modern","a643f6151ba20096","760bf8ea20ae13ce","multisiteDGP 0.1.1 | paradigm=site_size | seed=546146211 | canonical_hash=760bf8ea20ae13ce | design_hash=a643f6151ba20096 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",198,797133246,"completed",0.75,0.85,0.783555217700654,0.783555217700654,TRUE,0.778228461937018,0.756731483128923,0.243268516871077,0.36,0.113717335524831,0.64,0.88628266447517,0.129551181346247,FALSE,0.64,0.869903145832295,0.941425867753361,0.0715227219210666,FALSE,0.8,FALSE,TRUE,TRUE,0.102667650795485,0.0966539822403385,0.0105406465198636,0.00934199228291567,46,0.197,240,0.3,0.4,"A2_modern","8f73a772472b9f33","865ddc36074e1941","multisiteDGP 0.1.1 | paradigm=site_size | seed=797133246 | canonical_hash=865ddc36074e1941 | design_hash=8f73a772472b9f33 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",199,619917860,"completed",0.75,0.85,0.779720233192156,0.779720233192156,TRUE,0.776408850189086,0.763228856917364,0.236771143082636,0.36,0.359918064792012,0.64,0.640081935207988,-0.123146921709376,TRUE,0.64,0.87362970240106,0.800051207866089,-0.0735784945349705,FALSE,0.8,TRUE,TRUE,TRUE,0.0961545861913647,0.0769285928242654,0.00924570444563259,0.00591800839392161,46,0.197,240,0.3,0.4,"A2_modern","81b4969399aef2fd","4fdb2a64bf74e450","multisiteDGP 0.1.1 | paradigm=site_size | seed=619917860 | canonical_hash=4fdb2a64bf74e450 | design_hash=81b4969399aef2fd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",200,1551279836,"completed",0.75,0.85,0.785385097907813,0.785385097907813,TRUE,0.780817451650137,0.762103889751305,0.237896110248695,0.36,0.174894430448115,0.64,0.825105569551885,0.0630016798005798,FALSE,0.64,0.872985618295803,0.908353218495914,0.0353676002001108,FALSE,0.8,FALSE,TRUE,TRUE,0.113877505145035,0.103440998312777,0.0129680861780574,0.010700040131944,46,0.197,240,0.3,0.4,"A2_modern","1bf5576df13a27e7","0efb7d59f8867f2d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1551279836 | canonical_hash=0efb7d59f8867f2d | design_hash=1bf5576df13a27e7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
