"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","ad20db2b411bf4fe","573c6a8e00d6e75e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1439465544 | canonical_hash=573c6a8e00d6e75e | design_hash=ad20db2b411bf4fe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",77,1165646153,"completed",0.75,0.85,0.784428819708886,0.784428819708886,TRUE,0.78068835112669,0.767409142822807,0.232590857177193,0.36,0.451393689870282,0.64,0.548606310129718,-0.218802832693089,FALSE,0.64,0.876018916932053,0.740679627186895,-0.135339289745158,FALSE,0.8,FALSE,TRUE,TRUE,0.114341876781882,0.0846906986666542,0.0130740647860031,0.00717251444064603,46,0.197,240,0.3,0.4,"A2_modern","e2b4f5575bae11c6","1389504027dec9cd","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1165646153 | canonical_hash=1389504027dec9cd | design_hash=e2b4f5575bae11c6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",78,269845872,"completed",0.75,0.85,0.791217038101614,0.791217038101614,TRUE,0.78655942990464,0.769688923024973,0.230311076975027,0.36,0.218100039318634,0.64,0.781899960681366,0.0122110376563922,FALSE,0.64,0.877319168276274,0.8842510733278,0.00693190505152541,FALSE,0.8,FALSE,TRUE,TRUE,0.0903322021476087,0.0798763467050868,0.00815990674483644,0.00638023076295122,46,0.197,240,0.3,0.4,"A2_modern","e50b7b0097b6fd6e","fde645f6f467943f","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=269845872 | canonical_hash=fde645f6f467943f | design_hash=e50b7b0097b6fd6e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",79,1964687503,"completed",0.75,0.85,0.800605509030423,0.800605509030423,TRUE,0.796371948310862,0.782551972691049,0.217448027308951,0.36,0.24575127343044,0.64,0.75424872656956,-0.0283032461214887,FALSE,0.64,0.884619676861785,0.868474942971621,-0.0161447338901642,FALSE,0.8,FALSE,TRUE,TRUE,0.0836550885170628,0.072652348229142,0.00699817383479762,0.00527836370320852,46,0.197,240,0.3,0.4,"A2_modern","d3ffb98eb43b8504","43e5b4bb2af5366a","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1964687503 | canonical_hash=43e5b4bb2af5366a | design_hash=d3ffb98eb43b8504 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",80,704296512,"completed",0.75,0.85,0.777236860915491,0.777236860915491,TRUE,0.773599283488302,0.75893733822806,0.24106266177194,0.36,0.38906165804571,0.64,0.61093834195429,-0.14799899627377,TRUE,0.64,0.871170097184275,0.781625448635272,-0.0895446485490035,FALSE,0.8,TRUE,TRUE,TRUE,0.114333527211257,0.0893659945005518,0.0130721554445672,0.00798628097307266,46,0.197,240,0.3,0.4,"A2_modern","da72530eaddc6bbc","3a820798fb2f8919","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=704296512 | canonical_hash=3a820798fb2f8919 | design_hash=da72530eaddc6bbc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",81,758956557,"completed",0.75,0.85,0.801838124874382,0.801838124874382,TRUE,0.797706051500125,0.782318373795648,0.217681626204352,0.36,0.327301481052334,0.64,0.672698518947666,-0.109619854847981,TRUE,0.64,0.884487633489382,0.820182003550228,-0.0643056299391541,FALSE,0.8,TRUE,TRUE,TRUE,0.0886508173633776,0.0727098050014604,0.00785896741919493,0.00528671574335039,46,0.197,240,0.3,0.4,"A2_modern","59e3926bd45ecdb4","04b2c3658fc813a7","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=758956557 | canonical_hash=04b2c3658fc813a7 | design_hash=59e3926bd45ecdb4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",82,1663850543,"completed",0.75,0.85,0.77899945494496,0.77899945494496,TRUE,0.77453278606868,0.755129086953165,0.244870913046835,0.36,0.238712388279334,0.64,0.761287611720666,0.00615852476750078,FALSE,0.64,0.868981637868813,0.87251797214766,0.00353633427884747,FALSE,0.8,FALSE,TRUE,TRUE,0.109643871642287,0.0956662485437467,0.0120217785887103,0.00915203111043391,46,0.197,240,0.3,0.4,"A2_modern","363a46bf0c5d94ff","590d6b1157a569ed","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1663850543 | canonical_hash=590d6b1157a569ed | design_hash=363a46bf0c5d94ff | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",83,394180195,"completed",0.75,0.85,0.783310617426038,0.783310617426038,TRUE,0.780012115126672,0.769176847724456,0.230823152275544,0.36,0.414322555818134,0.64,0.585677444181866,-0.18349940354259,FALSE,0.64,0.877027278780116,0.765295658018433,-0.111731620761684,FALSE,0.8,TRUE,TRUE,TRUE,0.0973184639252591,0.0744773978870242,0.00947088342077195,0.00554688279602212,46,0.197,240,0.3,0.4,"A2_modern","e476a4468c1bfbb6","235401b3335a67d9","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=394180195 | canonical_hash=235401b3335a67d9 | design_hash=e476a4468c1bfbb6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",84,751417059,"completed",0.75,0.85,0.768228359225039,0.768228359225039,TRUE,0.762811373017866,0.738794770807511,0.261205229192489,0.36,0.152750261493268,0.64,0.847249738506732,0.10845496769922,FALSE,0.64,0.859531715998608,0.920461698554987,0.060929982556379,FALSE,0.8,FALSE,TRUE,TRUE,0.100219843464059,0.0922485273438425,0.0100440170239605,0.00850979079710765,46,0.197,240,0.3,0.4,"A2_modern","3abbf3be45dce0d4","ed698470199b02f5","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=751417059 | canonical_hash=ed698470199b02f5 | design_hash=3abbf3be45dce0d4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",85,112008766,"completed",0.75,0.85,0.803242790481557,0.803242790481557,TRUE,0.796353434716723,0.765426162121695,0.234573837878305,0.36,0.374018488517751,0.64,0.625981511482249,-0.139444650639446,TRUE,0.64,0.874886370977223,0.79118993388582,-0.0836964370914026,FALSE,0.8,TRUE,TRUE,TRUE,0.107578145479363,0.0851147458093766,0.0115730573847791,0.00724451995419479,46,0.197,240,0.3,0.4,"A2_modern","149eadc9265efcdc","1c6366b17782913c","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=112008766 | canonical_hash=1c6366b17782913c | design_hash=149eadc9265efcdc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",86,754092677,"completed",0.75,0.85,0.793134525335372,0.793134525335372,TRUE,0.78838275761053,0.770034270482533,0.229965729517467,0.36,0.265804480960192,0.64,0.734195519039808,-0.0358387514427251,FALSE,0.64,0.877515965941665,0.85685209869604,-0.020663867245625,FALSE,0.8,FALSE,TRUE,TRUE,0.087531476386802,0.0750015292439942,0.00766175935845328,0.00562522938893772,46,0.197,240,0.3,0.4,"A2_modern","207297c6a206b13c","9e6beb2565134b20","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=754092677 | canonical_hash=9e6beb2565134b20 | design_hash=207297c6a206b13c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",87,1633776768,"completed",0.75,0.85,0.793747526884655,0.793747526884655,TRUE,0.788905376160636,0.77295604876948,0.22704395123052,0.36,0.206003326005936,0.64,0.793996673994064,0.0210406252245841,FALSE,0.64,0.879179190364217,0.891064910090204,0.0118857197259875,FALSE,0.8,FALSE,TRUE,TRUE,0.115894232595744,0.1032692839479,0.0134314731489564,0.010664545007112,46,0.197,240,0.3,0.4,"A2_modern","49ad8be82527433a","2fd579c08723fdcf","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1633776768 | canonical_hash=2fd579c08723fdcf | design_hash=49ad8be82527433a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",88,1034704353,"completed",0.75,0.85,0.793749992621117,0.793749992621117,TRUE,0.787727315563482,0.76421814676859,0.23578185323141,0.36,0.191815367373853,0.64,0.808184632626147,0.0439664858575571,FALSE,0.64,0.874195714224561,0.898990896853882,0.0247951826293212,FALSE,0.8,FALSE,TRUE,TRUE,0.114492756564894,0.102927945907548,0.0131085913058282,0.0105941620487471,46,0.197,240,0.3,0.4,"A2_modern","f990b635bd7cd071","1e55410e29cd9374","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1034704353 | canonical_hash=1e55410e29cd9374 | design_hash=f990b635bd7cd071 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",89,454878835,"completed",0.75,0.85,0.79176929803412,0.79176929803412,TRUE,0.789213457913971,0.780551652403524,0.219448347596476,0.36,0.302992582452191,0.64,0.697007417547809,-0.0835442348557143,FALSE,0.64,0.883488343105626,0.834869700940098,-0.0486186421655272,FALSE,0.8,TRUE,TRUE,TRUE,0.0926460145088507,0.0773473504262962,0.00858328400437418,0.00598261261796827,46,0.197,240,0.3,0.4,"A2_modern","de0a02c463253f69","9661ee89c2752084","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=454878835 | canonical_hash=9661ee89c2752084 | design_hash=de0a02c463253f69 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",90,1697675121,"completed",0.75,0.85,0.786052484624122,0.786052484624122,TRUE,0.782532127357031,0.768186878532945,0.231813121467055,0.36,0.383439052591763,0.64,0.616560947408237,-0.151625931124708,TRUE,0.64,0.876462708010412,0.785213950085094,-0.091248757925318,FALSE,0.8,TRUE,TRUE,TRUE,0.113778177381442,0.0893402120951646,0.0129454736482429,0.00798167349720899,46,0.197,240,0.3,0.4,"A2_modern","e9ac40d5326aeccb","f97ffea1815bbb74","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1697675121 | canonical_hash=f97ffea1815bbb74 | design_hash=e9ac40d5326aeccb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",91,1009509122,"completed",0.75,0.85,0.780103006253633,0.780103006253633,TRUE,0.775856576519686,0.758537437147715,0.241462562852285,0.36,0.237652897146221,0.64,0.762347102853779,0.00380966570606334,FALSE,0.64,0.870940547424286,0.873124906788129,0.00218435936384265,FALSE,0.8,FALSE,TRUE,TRUE,0.0804685034472223,0.0702590545717362,0.00647518004703563,0.00493633474931421,46,0.197,240,0.3,0.4,"A2_modern","4ada35dd6bff88ef","8de8ad9d194b9769","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1009509122 | canonical_hash=8de8ad9d194b9769 | design_hash=4ada35dd6bff88ef | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",92,1383801867,"completed",0.75,0.85,0.778016881856192,0.778016881856192,TRUE,0.772175790854876,0.747748130193429,0.252251869806571,0.36,0.0937001649291933,0.64,0.906299835070807,0.158551704877378,FALSE,0.64,0.864724308779063,0.951997812534675,0.0872735037556119,FALSE,0.8,FALSE,TRUE,TRUE,0.0958794560536173,0.0912770324300581,0.00919287009313752,0.00833149664923789,46,0.197,240,0.3,0.4,"A2_modern","285e10a086325bfe","77134cc221dcb593","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1383801867 | canonical_hash=77134cc221dcb593 | design_hash=285e10a086325bfe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",93,574771930,"completed",0.75,0.85,0.790738366429786,0.790738366429786,TRUE,0.787577091074016,0.776160930145055,0.223839069854945,0.36,0.23885649795377,0.64,0.76114350204623,-0.015017428098825,FALSE,0.64,0.880999960354741,0.872435385599547,-0.00856457475519401,FALSE,0.8,FALSE,TRUE,TRUE,0.102668643770526,0.0895717578169211,0.0105408504136791,0.00802309979841317,46,0.197,240,0.3,0.4,"A2_modern","f99355fe4e6d40d6","c7d78c58d184d77d","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=574771930 | canonical_hash=c7d78c58d184d77d | design_hash=f99355fe4e6d40d6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",94,1775653250,"completed",0.75,0.85,0.790196054989329,0.790196054989329,TRUE,0.785703698643299,0.769279922490004,0.230720077509996,0.36,0.425656644908431,0.64,0.574343355091569,-0.194936567398435,FALSE,0.64,0.877086040528524,0.75785444188945,-0.119231598639075,FALSE,0.8,TRUE,TRUE,TRUE,0.117129248289701,0.0887669210915222,0.0137192608049104,0.00787956628006853,46,0.197,240,0.3,0.4,"A2_modern","a764f91cc88335fd","63daf53fa1919a8b","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1775653250 | canonical_hash=63daf53fa1919a8b | design_hash=a764f91cc88335fd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",95,1491842478,"completed",0.75,0.85,0.787428939433817,0.787428939433817,TRUE,0.783964495189595,0.771448411885523,0.228551588114477,0.36,-0.00188779276438322,0.64,1.00188779276438,0.23043938087886,FALSE,0.64,0.878321360258034,1.00094345133198,0.12262209107395,FALSE,0.8,FALSE,FALSE,FALSE,0.0898787002506597,0.0899634964301281,0.00807818075874793,0.00809343068993368,46,0.197,240,0.3,0.4,"A2_modern","b20d973430c41b8b","df3ead88d92b1ff9","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1491842478 | canonical_hash=df3ead88d92b1ff9 | design_hash=b20d973430c41b8b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",96,1491825898,"completed",0.75,0.85,0.794762276486403,0.794762276486403,TRUE,0.791038566029156,0.776628503572638,0.223371496427362,0.36,0.33536798455266,0.64,0.66463201544734,-0.111996488125297,TRUE,0.64,0.881265285582405,0.81524966448772,-0.0660156210946847,FALSE,0.8,TRUE,TRUE,TRUE,0.092176375627908,0.075146759304346,0.00849648422389719,0.00564703543394532,46,0.197,240,0.3,0.4,"A2_modern","b3cb3eb7b2047707","6c374acc882419dc","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1491825898 | canonical_hash=6c374acc882419dc | design_hash=b3cb3eb7b2047707 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",97,190618587,"completed",0.75,0.85,0.787851462817724,0.787851462817724,TRUE,0.782978458723533,0.76531476258621,0.23468523741379,0.36,0.264096605465236,0.64,0.735903394534764,-0.0294113680514461,FALSE,0.64,0.874822703515524,0.857848118570394,-0.0169745849451304,FALSE,0.8,FALSE,TRUE,TRUE,0.100120171508196,0.0858879007592513,0.0100240487428306,0.00737673149683101,46,0.197,240,0.3,0.4,"A2_modern","696cf93d3a22a50f","6556905c5ac8d3c4","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=190618587 | canonical_hash=6556905c5ac8d3c4 | design_hash=696cf93d3a22a50f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",98,1148006314,"completed",0.75,0.85,0.782038949807063,0.782038949807063,TRUE,0.776627463352302,0.752638687855776,0.247361312144224,0.36,0.240554514899241,0.64,0.759445485100759,0.00680679724498334,FALSE,0.64,0.867547513313119,0.87146169456882,0.0039141812557012,FALSE,0.8,FALSE,TRUE,TRUE,0.121257104662933,0.105670921908068,0.0147032854312375,0.0111663437369011,46,0.197,240,0.3,0.4,"A2_modern","de281ea6127cdc30","f0392b6f993696f1","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1148006314 | canonical_hash=f0392b6f993696f1 | design_hash=de281ea6127cdc30 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",99,1006349182,"completed",0.75,0.85,0.789387485764933,0.789387485764933,TRUE,0.784828746381654,0.769910610103804,0.230089389896196,0.36,0.29226586590402,0.64,0.70773413409598,-0.0621764760078234,FALSE,0.64,0.877445502640366,0.841269358823903,-0.0361761438164629,FALSE,0.8,TRUE,TRUE,TRUE,0.0951367520560483,0.0800356344027804,0.00905100159177401,0.00640570277425552,46,0.197,240,0.3,0.4,"A2_modern","d5250f8c58697383","e5a25ef4dc01141c","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1006349182 | canonical_hash=e5a25ef4dc01141c | design_hash=d5250f8c58697383 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
