"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,160,0.5,0.3,0.3,"Gaussian",100,1826082752,"906b3c3c1f4623ef","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.815451785709997,0.770996709383371,0.849805795016056,5.36,9.66981366459627,0.80349561066403,0.760637970257681,8.0349561066403,7.60637970257681,1.9650438933597,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.05,0,"Gaussian",100,1050649535,"c765353c3bed990d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,1.66666666666667,1.66666666666667,8.33333333333333,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.05,0.1,"Gaussian",100,1023808030,"5277d63d0d538228","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.181818181818182,0.181818181818182,0.181818181818182,1,1,0.181818181818182,0.181818181818182,1.81818181818182,1.81818181818182,8.18181818181818,0.2,0.095,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.05,0.2,"Gaussian",100,1271768214,"bdbf79ca9f4f44d8","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,2,2,8,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.05,0.3,"Gaussian",100,970906269,"b7762b8e5fb42374","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.222222222222222,0.222222222222222,0.222222222222222,1,1,0.222222222222222,0.222222222222222,2.22222222222222,2.22222222222222,7.77777777777778,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.1,0,"Gaussian",100,365204147,"6c1c1bde625edbc2","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,4.44444444444445,4.44444444444445,5.55555555555555,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.1,0.1,"Gaussian",100,252493950,"7911b00c1bcbde0f","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.470588235294118,0.470588235294118,0.470588235294118,1,1,0.470588235294118,0.470588235294118,4.70588235294118,4.70588235294118,5.29411764705882,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.1,0.2,"Gaussian",100,1798754259,"e500810a6be9da1e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,5,5,5,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.1,0.3,"Gaussian",100,1420072002,"f61c1d4fbfd06f11","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.533333333333333,0.533333333333333,0.533333333333333,1,1,0.533333333333333,0.533333333333333,5.33333333333333,5.33333333333333,4.66666666666667,0.2,0.095,0.25,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.15,0,"Gaussian",100,2074214714,"5055926719be896b","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.642857142857143,0.642857142857143,0.642857142857143,1,1,0.642857142857143,0.642857142857143,6.42857142857143,6.42857142857143,3.57142857142857,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.15,0.1,"Gaussian",100,674918605,"467dc47bf0956857","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.666666666666667,0.666666666666667,0.666666666666667,1,1,0.666666666666667,0.666666666666667,6.66666666666667,6.66666666666667,3.33333333333333,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.15,0.2,"Gaussian",100,1126002785,"dc1c69b5ceabc2ca","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.692307692307692,0.692307692307692,0.692307692307692,1,1,0.692307692307692,0.692307692307692,6.92307692307692,6.92307692307692,3.07692307692308,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.15,0.3,"Gaussian",100,1321147635,"f21bc107a7c97500","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.72,0.72,0.72,1,1,0.72,0.72,7.2,7.2,2.8,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.2,0,"Gaussian",100,1189361496,"54a3ee5e9a055cd5","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.761904761904762,0.761904761904762,0.761904761904762,1,1,0.761904761904762,0.761904761904762,7.61904761904762,7.61904761904762,2.38095238095238,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.2,0.1,"Gaussian",100,716833802,"63ac5d64a489004a","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.780487804878049,0.780487804878049,0.780487804878049,1,1,0.780487804878049,0.780487804878049,7.80487804878049,7.80487804878049,2.19512195121951,0.14142135623731,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.2,0.2,"Gaussian",100,678546736,"ac1e99ecdd4790be","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.8,0.8,0.8,1,1,0.8,0.8,8,8,2,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.2,0.3,"Gaussian",100,531720081,"85f165c601ca790e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.82051282051282,0.82051282051282,0.82051282051282,1,1,0.82051282051282,0.82051282051282,8.2051282051282,8.2051282051282,1.7948717948718,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.3,0,"Gaussian",100,524438389,"0e6a6e8190c590b1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.878048780487805,0.878048780487805,0.878048780487805,1,1,0.878048780487805,0.878048780487805,8.78048780487805,8.78048780487805,1.21951219512195,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.3,0.1,"Gaussian",100,938685302,"d98559bfad704a03","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.888888888888889,0.888888888888889,0.888888888888889,1,1,0.888888888888889,0.888888888888889,8.88888888888889,8.88888888888889,1.11111111111111,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.3,0.2,"Gaussian",100,2010416575,"89a423a171e9abd1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.9,0.9,0.9,1,1,0.9,0.9,9,9,1,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0,0.3,0.3,"Gaussian",100,1904708308,"b1127c1b3b236120","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.911392405063291,0.911392405063291,0.911392405063291,1,1,0.911392405063291,0.911392405063291,9.11392405063291,9.11392405063291,0.886075949367088,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.05,0,"Gaussian",100,1805194773,"82a804a57bac797d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.162349598568919,0.145565084435322,0.183386378020587,2.12750424448217,3.04718847622353,0.164943556402547,0.147810602395464,1.64943556402547,1.47810602395464,8.35056443597453,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.05,0.1,"Gaussian",100,593255434,"61495295f84c7474","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.176303957638568,0.161860522549575,0.193862447778046,2.19775941522326,3.47054263565891,0.178923382728277,0.163233293798987,1.78923382728277,1.63233293798987,8.21076617271723,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.05,0.2,"Gaussian",100,1662882546,"974c8a98e2f3d9e1","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.19602615428413,0.180651968268177,0.220371267475127,2.16045702930949,3.0304562533548,0.199283248294796,0.183386052326865,1.99283248294796,1.83386052326865,8.00716751705204,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.05,0.3,"Gaussian",100,1204888259,"c2e126b1e0a25df3","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.217527630229206,0.197082057651235,0.238583667470619,2.14635201573255,3.14545454545455,0.220008997261356,0.19905758666751,2.20008997261356,1.9905758666751,7.79991002738644,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.1,0,"Gaussian",100,1480891086,"7566fa348be24f57","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.438788501346391,0.412016484884955,0.464462873854875,2.11231664444175,3.19310714285714,0.439370870711919,0.413313228388905,4.39370870711919,4.13313228388905,5.60629129288081,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.1,0.1,"Gaussian",100,947175494,"aaa0319c6c6ad079","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.467729368692415,0.434628026954708,0.501751976040968,2.08210396039604,3.02478025693036,0.468383647745507,0.435591075388227,4.68383647745507,4.35591075388227,5.31616352254493,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.1,0.2,"Gaussian",100,331724320,"b61d2d63034e9d48","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.492919054419251,0.45892164510448,0.524566022610029,2.0416395810762,3.17746534996535,0.492947353201994,0.45988236882929,4.92947353201994,4.5988236882929,5.07052646798006,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.1,0.3,"Gaussian",100,544126030,"1ec53f316f5309f0","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.523222458530898,0.495311037671761,0.554264695617382,2.17602040816327,3.19865746214577,0.522909946574164,0.495500030989214,5.22909946574164,4.95500030989214,4.77090053425836,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.15,0,"Gaussian",100,113668648,"ad0cb5e95b193095","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.635014999927834,0.59665704687218,0.662747371559908,2.23676205847663,3.32110994028802,0.632632676688133,0.595398655465024,6.32632676688133,5.95398655465024,3.67367323311867,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.15,0.1,"Gaussian",100,1516729422,"9a94e8bc7e338805","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.661949365515324,0.635211264749297,0.687748287386505,2.21654746115953,3.07919887859995,0.660175167047097,0.632773931394668,6.60175167047097,6.32773931394668,3.39824832952903,0.2,0,0.25,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.15,0.2,"Gaussian",100,1021651898,"8f1b15bdbb6f80dc","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.687062166052132,0.658167594107684,0.710568134090423,2.09901972225464,3.2791719115267,0.683615419635647,0.655928390163,6.83615419635647,6.55928390163,3.16384580364354,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.15,0.3,"Gaussian",100,2093650898,"6909aad270eed73b","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.715582290204531,0.687760548383152,0.739038492239188,2.09530106257379,3.04607834507042,0.713579705843654,0.684983779770481,7.13579705843654,6.84983779770481,2.86420294156346,0.2,0,0.25,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.2,0,"Gaussian",100,1949575315,"1b6d3291c2627d2e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.756244849649909,0.728674530176091,0.781542267890234,2.10392308684992,3.12818072289157,0.75386597906465,0.72558200519283,7.5386597906465,7.2558200519283,2.4613402093535,0.2,0.1,0.2,0.5,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.2,0.1,"Gaussian",100,1824811934,"21658cbf5e145050","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.775690969263887,0.746868880956042,0.797947601950706,2.15876051350155,3.16247859589041,0.773926278440738,0.74161263876271,7.73926278440738,7.4161263876271,2.26073721559262,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.2,0.2,"Gaussian",100,1459099890,"a18c6b64c32632ff","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.797432716897352,0.776615009742038,0.814080592365785,2.10648626129798,3.06907579787234,0.794229139523016,0.774512634783908,7.94229139523016,7.74512634783909,2.05770860476984,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.2,0.3,"Gaussian",100,146760263,"8a01b12b666677d5","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.816398269402294,0.793492249673212,0.834151497092148,2.13817567567568,3.15590478969528,0.813937932744943,0.791613358148296,8.13937932744943,7.91613358148296,1.86062067255056,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.3,0,"Gaussian",100,875010697,"4583c21659e7261c","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.876187106231848,0.860321217048317,0.886570011963056,2.1253077530543,2.85456928838951,0.872714420074661,0.858115423901561,8.72714420074661,8.58115423901561,1.27285579925339,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.3,0.1,"Gaussian",100,1964381505,"52425de2df388d64","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.887815429600794,0.872578351390128,0.901303649599184,2.15473305818133,2.96609824780976,0.885555983349796,0.870845200433812,8.85555983349796,8.70845200433811,1.14444016650204,0.2,0.1,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.3,0.2,"Gaussian",100,1782990225,"b75bf1895e1fe146","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.897609067945183,0.885662612184619,0.909679112608099,2.11341764012432,3.1559799382716,0.895244595819344,0.883632053969218,8.95244595819345,8.83632053969218,1.04755404180656,0.2,0.1,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.25,0.3,0.3,"Gaussian",100,951205080,"45706e678cdd9a35","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.908897743780554,0.899708568695556,0.917171428330311,2.15474418604651,3.18722331799255,0.906773176128364,0.896973102911759,9.06773176128364,8.96973102911759,0.932268238716358,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.05,0,"Gaussian",100,192369826,"fd047eff038fb86a","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.148044582441154,0.11540281052041,0.182446506652875,5.01329966329966,11.7120909090909,0.158860456334575,0.128428424451133,1.58860456334575,1.28428424451133,8.41139543665425,0.2,0,0.3,0.405,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.05,0.1,"Gaussian",100,1631291080,"b7194337bcb50289","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.164586334636251,0.138376900210247,0.201454190263225,5.00854700854701,12.5772829131653,0.175636160356415,0.145499430683088,1.75636160356415,1.45499430683088,8.24363839643585,0.2,0.095,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.05,0.2,"Gaussian",100,2126132195,"44b7463135e76f27","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.182112665098695,0.143263721233275,0.222405520304082,4.64608390607102,11.8123376623377,0.192484296933212,0.154394974638324,1.92484296933212,1.54394974638324,8.07515703066787,0.2,0.1,0.3,0.5,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.05,0.3,"Gaussian",100,1927708184,"c1c3b6ec8caf8add","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.202693914314518,0.159826071484582,0.245239503000918,4.81949152542373,9.97298701298701,0.213429666951245,0.171969485830464,2.13429666951245,1.71969485830464,7.86570333048755,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.1,0,"Gaussian",100,1144706621,"138e36beda2e98a6","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.410325444951494,0.337536626053793,0.47456879814578,5.02474323062558,14.8141791044776,0.415147855721194,0.347478088520283,4.15147855721194,3.47478088520283,5.84852144278806,0.2,0.1,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.1,0.1,"Gaussian",100,1179361979,"887e2169858ebf7e","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.428567870759684,0.35080486619619,0.510664718425663,5.1563534504711,12.2239973844812,0.43603542851145,0.367059602384992,4.3603542851145,3.67059602384992,5.6396457148855,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.1,0.2,"Gaussian",100,1550000748,"bab8622eda637dad","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.468202400801487,0.397268873798367,0.532787694851702,4.86761761761762,11.625,0.472854168360627,0.40570674369651,4.72854168360627,4.0570674369651,5.27145831639373,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.1,0.3,"Gaussian",100,290212515,"f714c0d816f1b65a","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.496107037344143,0.426462961455616,0.567090067113433,4.53308823529412,10.2420454545454,0.498098355527432,0.436906658074778,4.98098355527432,4.36906658074778,5.01901644472568,0.2,0,0.2,0.405,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.15,0,"Gaussian",100,611771493,"e704bb05b3eaf67b","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.607839239203478,0.537465429244079,0.669934970444957,4.91495495495495,10.8987359550562,0.601637681074475,0.535891188961793,6.01637681074475,5.35891188961793,3.98362318925525,0.2,0.1,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.15,0.1,"Gaussian",100,1461902313,"0b468d5da36f1eec","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.630645654403757,0.564229969455239,0.683894719272174,5.19141449683322,12.3363841171501,0.623007802067996,0.560073039469496,6.23007802067996,5.60073039469496,3.76992197932004,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.15,0.2,"Gaussian",100,2096511627,"5a3831b8ef87e89c","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.662582678532839,0.60801812649818,0.712762087975771,5.13931082981716,13.0197049180328,0.653263226698812,0.601102711234351,6.53263226698812,6.01102711234351,3.46736773301188,0.2,0,0.3,0.405,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.15,0.3,"Gaussian",100,375093161,"49939952d1cfc68d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.689061338831225,0.636762633156002,0.74739609084631,5.04171452009844,10.4761875,0.681998046579886,0.633418352399779,6.81998046579886,6.33418352399779,3.18001953420114,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,320,0.5,0.2,0,"Gaussian",100,1826788006,"fb6f9ad363621052","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.735152009665988,0.683304109107148,0.800232052376403,4.78463485446289,11.5365942028985,0.723499290581316,0.676190311822982,7.23499290581316,6.76190311822981,2.76500709418684,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
