"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"b0e3a1f0e1366bc9","ebc0fedf135f6c7a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ebc0fedf135f6c7a | design_hash=b0e3a1f0e1366bc9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0_sigma0.1",125,42,"completed",NA,300,160,0,0.1,0.285714285714286,1,NA,NA,NA,"9bcf61018c870bc0","7493f53cf16956b1","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=7493f53cf16956b1 | design_hash=9bcf61018c870bc0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0.25_sigma0.1",126,42,"completed",NA,25,10,0.25,0.1,0.0236493289494255,2,NA,NA,NA,"2b85bc00aa483d56","384726721dfe40ca","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=384726721dfe40ca | design_hash=2b85bc00aa483d56 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0.25_sigma0.1",127,42,"completed",NA,50,10,0.25,0.1,0.0245421358743678,2.28571428571429,NA,NA,NA,"744bee8cf1d2806c","a99119ad311efbce","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=a99119ad311efbce | design_hash=744bee8cf1d2806c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0.25_sigma0.1",128,42,"completed",NA,100,10,0.25,0.1,0.0231390477894809,2.83333333333333,NA,NA,NA,"6032c4eb1cb2736f","5b0e958f50795863","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=5b0e958f50795863 | design_hash=6032c4eb1cb2736f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0.25_sigma0.1",129,42,"completed",NA,200,10,0.25,0.1,0.0237684773916886,3.8,NA,NA,NA,"8b530e6a7f76fd96","d3576816745e2f74","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=d3576816745e2f74 | design_hash=8b530e6a7f76fd96 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0.25_sigma0.1",130,42,"completed",NA,300,10,0.25,0.1,0.0237831584510073,4,NA,NA,NA,"3b764738ea373891","8a75da4783a5e2f7","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=8a75da4783a5e2f7 | design_hash=3b764738ea373891 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0.25_sigma0.1",131,42,"completed",NA,25,20,0.25,0.1,0.0461832576733239,2,NA,NA,NA,"953ee7d9fb6832f7","02c377f54a3d7e7b","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=02c377f54a3d7e7b | design_hash=953ee7d9fb6832f7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0.25_sigma0.1",132,42,"completed",NA,50,20,0.25,0.1,0.0480275535699047,2.35714285714286,NA,NA,NA,"006b9d5fb3be196d","6859e4f0bbf8778f","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=6859e4f0bbf8778f | design_hash=006b9d5fb3be196d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0.25_sigma0.1",133,42,"completed",NA,100,20,0.25,0.1,0.0451036268990804,3.18181818181818,NA,NA,NA,"118b097934473bc5","7a31d8116bd8ee2a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=7a31d8116bd8ee2a | design_hash=118b097934473bc5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0.25_sigma0.1",134,42,"completed",NA,200,20,0.25,0.1,0.0463323187736273,4.33333333333333,NA,NA,NA,"ee47367ed75308c4","1095f9927cad6319","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=1095f9927cad6319 | design_hash=ee47367ed75308c4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0.25_sigma0.1",135,42,"completed",NA,300,20,0.25,0.1,0.0465438199818621,4.44444444444444,NA,NA,NA,"aa06bd81783a858c","a29494e6c64d8c52","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=a29494e6c64d8c52 | design_hash=aa06bd81783a858c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0.25_sigma0.1",136,42,"completed",NA,25,40,0.25,0.1,0.0883496654140587,2,NA,NA,NA,"9c9223e096307fbe","dde0992b1e0edd1e","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=dde0992b1e0edd1e | design_hash=9c9223e096307fbe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0.25_sigma0.1",137,42,"completed",NA,50,40,0.25,0.1,0.0918025544173488,2.32142857142857,NA,NA,NA,"6943c40cc7cbc227","0312fe6b4c20abf7","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=0312fe6b4c20abf7 | design_hash=6943c40cc7cbc227 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0.25_sigma0.1",138,42,"completed",NA,100,40,0.25,0.1,0.0862631143130461,3.13636363636364,NA,NA,NA,"a728c8e6880d64fa","ff1c3229f1a8e8a4","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ff1c3229f1a8e8a4 | design_hash=a728c8e6880d64fa | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0.25_sigma0.1",139,42,"completed",NA,200,40,0.25,0.1,0.0885874354498292,4.27777777777778,NA,NA,NA,"8dec99faab201c46","c9ce30575f971427","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=c9ce30575f971427 | design_hash=8dec99faab201c46 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0.25_sigma0.1",140,42,"completed",NA,300,40,0.25,0.1,0.089087253125315,4.5,NA,NA,NA,"25544d4503c00565","e39eb46b529a5bb5","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=e39eb46b529a5bb5 | design_hash=25544d4503c00565 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0.25_sigma0.1",141,42,"completed",NA,25,80,0.25,0.1,0.16218824716254,2,NA,NA,NA,"6fc7f96ec5b9971e","f30ec7fd23c11f64","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=f30ec7fd23c11f64 | design_hash=6fc7f96ec5b9971e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0.25_sigma0.1",142,42,"completed",NA,50,80,0.25,0.1,0.16780395474481,2.33928571428571,NA,NA,NA,"4509888a72be9eb3","8d4549cbb135ea48","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=8d4549cbb135ea48 | design_hash=4509888a72be9eb3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0.25_sigma0.1",143,42,"completed",NA,100,80,0.25,0.1,0.158876224898278,3.13636363636364,NA,NA,NA,"cb8c510b5f569971","0f7f85a157129174","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=0f7f85a157129174 | design_hash=cb8c510b5f569971 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0.25_sigma0.1",144,42,"completed",NA,200,80,0.25,0.1,0.162812123666517,4.27777777777778,NA,NA,NA,"17c474bad9aa0c4f","b6e6ae41eb237d55","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=b6e6ae41eb237d55 | design_hash=17c474bad9aa0c4f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0.25_sigma0.1",145,42,"completed",NA,300,80,0.25,0.1,0.163459443698109,4.62857142857143,NA,NA,NA,"45142a2099a5a0b6","9476b75aed9cba67","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=9476b75aed9cba67 | design_hash=45142a2099a5a0b6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0.25_sigma0.1",146,42,"completed",NA,25,160,0.25,0.1,0.279386791573018,2.01801801801802,NA,NA,NA,"5f33da8a11a38f3e","a7b0563c3f19ab00","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=a7b0563c3f19ab00 | design_hash=5f33da8a11a38f3e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0.25_sigma0.1",147,42,"completed",NA,50,160,0.25,0.1,0.287607450102512,2.31858407079646,NA,NA,NA,"8e99136c3bf76cac","12caf504b5f3117e","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=12caf504b5f3117e | design_hash=8e99136c3bf76cac | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0.25_sigma0.1",148,42,"completed",NA,100,160,0.25,0.1,0.274234359974065,3.14772727272727,NA,NA,NA,"fcabf403c8617ab3","625a159c3ca6375c","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=625a159c3ca6375c | design_hash=fcabf403c8617ab3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0.25_sigma0.1",149,42,"completed",NA,200,160,0.25,0.1,0.279941573843777,4.33802816901408,NA,NA,NA,"6f8b0f88c9cec452","f093399f0f906e08","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=f093399f0f906e08 | design_hash=6f8b0f88c9cec452 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0.25_sigma0.1",150,42,"completed",NA,300,160,0.25,0.1,0.281049647875117,4.54929577464789,NA,NA,NA,"f06a4f5e44824cc2","8fb8f756eeabef07","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=8fb8f756eeabef07 | design_hash=f06a4f5e44824cc2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0.5_sigma0.1",151,42,"completed",NA,25,10,0.5,0.1,0.0212853802718834,3.6,NA,NA,NA,"e343a460ee473fc3","854a9b2e70e746ad","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=854a9b2e70e746ad | design_hash=e343a460ee473fc3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0.5_sigma0.1",152,42,"completed",NA,50,10,0.5,0.1,0.0220411142969609,4.6,NA,NA,NA,"a5f26ee62765a5f8","00de24a4be7695a9","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=00de24a4be7695a9 | design_hash=a5f26ee62765a5f8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0.5_sigma0.1",153,42,"completed",NA,100,10,0.5,0.1,0.0207286286435088,5.2,NA,NA,NA,"c495f4575c601401","193dca9ee15229fe","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=193dca9ee15229fe | design_hash=c495f4575c601401 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0.5_sigma0.1",154,42,"completed",NA,200,10,0.5,0.1,0.0224934080491941,6,NA,NA,NA,"32bac058d8bc168d","c6c20f6ad341609f","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=c6c20f6ad341609f | design_hash=32bac058d8bc168d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0.5_sigma0.1",155,42,"completed",NA,300,10,0.5,0.1,0.0227410845589846,6.6,NA,NA,NA,"e79686b6ba71cd58","36063be055c8d8e0","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=36063be055c8d8e0 | design_hash=e79686b6ba71cd58 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0.5_sigma0.1",156,42,"completed",NA,25,20,0.5,0.1,0.0405122756620205,4.5,NA,NA,NA,"f69dbe022f9ff3e1","dae29880b6de1499","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=dae29880b6de1499 | design_hash=f69dbe022f9ff3e1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0.5_sigma0.1",157,42,"completed",NA,50,20,0.5,0.1,0.0412522179336354,9.2,NA,NA,NA,"db7becc387ca5dfc","c1e740a93ecbce79","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=c1e740a93ecbce79 | design_hash=db7becc387ca5dfc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0.5_sigma0.1",158,42,"completed",NA,100,20,0.5,0.1,0.0385359658689193,10.2,NA,NA,NA,"e509a22c28d37fa1","677f398486510910","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=677f398486510910 | design_hash=e509a22c28d37fa1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0.5_sigma0.1",159,42,"completed",NA,200,20,0.5,0.1,0.0422644024296447,12.2,NA,NA,NA,"72e0860a78653b9b","1c693e953935e448","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=1c693e953935e448 | design_hash=72e0860a78653b9b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0.5_sigma0.1",160,42,"completed",NA,300,20,0.5,0.1,0.0429025374995471,13,NA,NA,NA,"81b01162fda6cd86","775fa5dcde603fef","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=775fa5dcde603fef | design_hash=81b01162fda6cd86 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0.5_sigma0.1",161,42,"completed",NA,25,40,0.5,0.1,0.0782105982924531,4.4375,NA,NA,NA,"59450388e18c89fa","167cc082474b0586","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=167cc082474b0586 | design_hash=59450388e18c89fa | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
