"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"dab6ce4134191c96","a43b28cdf53ffce2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1009570733 | canonical_hash=a43b28cdf53ffce2 | design_hash=dab6ce4134191c96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_038",189,38,4,1409632070,"completed",289,0.505636688228697,3.32697816868313,0.367025699024089,0.505636688228697,3.32697816868313,0.505636688228697,3.32697816868313,0,4.44089209850063e-16,TRUE,TRUE,"2b17d44fe63b9be8","28c4e2dd93f52668","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1409632070 | canonical_hash=28c4e2dd93f52668 | design_hash=2b17d44fe63b9be8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_038",190,38,5,1424505209,"completed",289,0.505636688228697,3.32697816868313,0.367025699024089,0.505636688228697,3.32697816868313,0.505636688228697,3.32697816868313,0,4.44089209850063e-16,TRUE,TRUE,"979645895b5e7699","4d56d57885c125aa","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1424505209 | canonical_hash=4d56d57885c125aa | design_hash=979645895b5e7699 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_039",191,39,1,882178871,"completed",54,0.691434937808663,7.56725239520893,0.242867677286267,0.691434937808663,7.56725239520893,0.691434937808663,7.56725239520893,0,0,TRUE,TRUE,"69f99587d91a6602","0cced74a13628942","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=882178871 | canonical_hash=0cced74a13628942 | design_hash=69f99587d91a6602 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_039",192,39,2,71544642,"completed",54,0.691434937808663,7.56725239520893,0.242867677286267,0.691434937808663,7.56725239520893,0.691434937808663,7.56725239520893,0,0,TRUE,TRUE,"1f3fd6ca98789479","338582f16aa9d165","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=71544642 | canonical_hash=338582f16aa9d165 | design_hash=1f3fd6ca98789479 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_039",193,39,3,1165531225,"completed",54,0.691434937808663,7.56725239520893,0.242867677286267,0.691434937808663,7.56725239520893,0.691434937808663,7.56725239520893,0,0,TRUE,TRUE,"b68866de5c70c7d0","68353fc114dc2fff","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1165531225 | canonical_hash=68353fc114dc2fff | design_hash=b68866de5c70c7d0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_039",194,39,4,262251280,"completed",54,0.691434937808663,7.56725239520893,0.242867677286267,0.691434937808663,7.56725239520893,0.691434937808663,7.56725239520893,0,0,TRUE,TRUE,"a35fa2046f5bb573","5ed1fb72e6150cc4","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=262251280 | canonical_hash=5ed1fb72e6150cc4 | design_hash=a35fa2046f5bb573 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_039",195,39,5,704406367,"completed",54,0.691434937808663,7.56725239520893,0.242867677286267,0.691434937808663,7.56725239520893,0.691434937808663,7.56725239520893,0,0,TRUE,TRUE,"71b9158b59674547","fe0783e6dd4b7e43","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=704406367 | canonical_hash=fe0783e6dd4b7e43 | design_hash=71b9158b59674547 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_040",196,40,1,474852470,"completed",317,0.618577981181443,4.28241676860489,0.0673290513805114,0.618577981181443,4.28241676860489,0.618577981181443,4.28241676860489,0,0,TRUE,TRUE,"e5183f5cd62a8701","af44daa654d014fb","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=474852470 | canonical_hash=af44daa654d014fb | design_hash=e5183f5cd62a8701 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_040",197,40,2,1187730660,"completed",317,0.618577981181443,4.28241676860489,0.0673290513805114,0.618577981181443,4.28241676860489,0.618577981181443,4.28241676860489,0,0,TRUE,TRUE,"04da83828d7bfb0d","3bc32f399f45175d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1187730660 | canonical_hash=3bc32f399f45175d | design_hash=04da83828d7bfb0d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_040",198,40,3,282654529,"completed",317,0.618577981181443,4.28241676860489,0.0673290513805114,0.618577981181443,4.28241676860489,0.618577981181443,4.28241676860489,0,0,TRUE,TRUE,"aa7ea2374eb22e85","ed1b30a9e139bb1e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=282654529 | canonical_hash=ed1b30a9e139bb1e | design_hash=aa7ea2374eb22e85 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_040",199,40,4,1318516506,"completed",317,0.618577981181443,4.28241676860489,0.0673290513805114,0.618577981181443,4.28241676860489,0.618577981181443,4.28241676860489,0,0,TRUE,TRUE,"2efc5efc80ee453c","e6b0128348f0dbc5","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1318516506 | canonical_hash=e6b0128348f0dbc5 | design_hash=2efc5efc80ee453c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_040",200,40,5,221008476,"completed",317,0.618577981181443,4.28241676860489,0.0673290513805114,0.618577981181443,4.28241676860489,0.618577981181443,4.28241676860489,0,0,TRUE,TRUE,"574856400534d5c1","a501cca9cad5e091","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=221008476 | canonical_hash=a501cca9cad5e091 | design_hash=574856400534d5c1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_041",201,41,1,1114218603,"completed",443,0.0540536922635511,1.21913738595322,0.141309090575669,0.054053692263551,1.21913738595322,0.054053692263551,1.21913738595322,6.93889390390723e-18,2.22044604925031e-16,TRUE,TRUE,"5a8a36ba8cfca21a","df87bc195e3fd6ac","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1114218603 | canonical_hash=df87bc195e3fd6ac | design_hash=5a8a36ba8cfca21a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_041",202,41,2,1848770464,"completed",443,0.0540536922635511,1.21913738595322,0.141309090575669,0.054053692263551,1.21913738595322,0.054053692263551,1.21913738595322,6.93889390390723e-18,2.22044604925031e-16,TRUE,TRUE,"9fc007c9f4bc990e","11aff45d4d7fef00","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1848770464 | canonical_hash=11aff45d4d7fef00 | design_hash=9fc007c9f4bc990e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_041",203,41,3,175792363,"completed",443,0.0540536922635511,1.21913738595322,0.141309090575669,0.054053692263551,1.21913738595322,0.054053692263551,1.21913738595322,6.93889390390723e-18,2.22044604925031e-16,TRUE,TRUE,"6b2a391e3ccac633","15b6db8aada650a6","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=175792363 | canonical_hash=15b6db8aada650a6 | design_hash=6b2a391e3ccac633 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_041",204,41,4,2108716875,"completed",443,0.0540536922635511,1.21913738595322,0.141309090575669,0.054053692263551,1.21913738595322,0.054053692263551,1.21913738595322,6.93889390390723e-18,2.22044604925031e-16,TRUE,TRUE,"4e8464f2f7096920","06098dd5450df9c0","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2108716875 | canonical_hash=06098dd5450df9c0 | design_hash=4e8464f2f7096920 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_041",205,41,5,20252999,"completed",443,0.0540536922635511,1.21913738595322,0.141309090575669,0.054053692263551,1.21913738595322,0.054053692263551,1.21913738595322,6.93889390390723e-18,2.22044604925031e-16,TRUE,TRUE,"2c74c705d43ce951","53a88f611af89882","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=20252999 | canonical_hash=53a88f611af89882 | design_hash=2c74c705d43ce951 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_042",206,42,1,1290560360,"completed",23,0.625894306832924,1.17434414755553,0.25653760547284,0.625894306832924,1.17434414755553,0.625894306832924,1.17434414755553,0,0,TRUE,TRUE,"227f0ca7d582b4fe","bdca8f2fa1935c9d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1290560360 | canonical_hash=bdca8f2fa1935c9d | design_hash=227f0ca7d582b4fe | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_042",207,42,2,346222727,"completed",23,0.625894306832924,1.17434414755553,0.25653760547284,0.625894306832924,1.17434414755553,0.625894306832924,1.17434414755553,0,0,TRUE,TRUE,"5ccb4ee849d603c7","91795be2c544934d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=346222727 | canonical_hash=91795be2c544934d | design_hash=5ccb4ee849d603c7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_042",208,42,3,1136790572,"completed",23,0.625894306832924,1.17434414755553,0.25653760547284,0.625894306832924,1.17434414755553,0.625894306832924,1.17434414755553,0,0,TRUE,TRUE,"e639e028b409a0cb","1102dc6844d9b1f3","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1136790572 | canonical_hash=1102dc6844d9b1f3 | design_hash=e639e028b409a0cb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_042",209,42,4,2060321797,"completed",23,0.625894306832924,1.17434414755553,0.25653760547284,0.625894306832924,1.17434414755553,0.625894306832924,1.17434414755553,0,0,TRUE,TRUE,"292f9db1ed9f1027","e22d758ecc9375e3","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2060321797 | canonical_hash=e22d758ecc9375e3 | design_hash=292f9db1ed9f1027 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_042",210,42,5,1527339941,"completed",23,0.625894306832924,1.17434414755553,0.25653760547284,0.625894306832924,1.17434414755553,0.625894306832924,1.17434414755553,0,0,TRUE,TRUE,"2b31c5d45de21dda","edba72c10130052d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1527339941 | canonical_hash=edba72c10130052d | design_hash=2b31c5d45de21dda | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_043",211,43,1,1204254763,"completed",475,0.917702947091311,7.99457598011941,0.385496048629284,0.917702947091311,7.99457598011941,0.917702947091311,7.99457598011941,0,0,TRUE,TRUE,"f758b730539515e5","c8ad13c69f7d5857","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1204254763 | canonical_hash=c8ad13c69f7d5857 | design_hash=f758b730539515e5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_043",212,43,2,1767485377,"completed",475,0.917702947091311,7.99457598011941,0.385496048629284,0.917702947091311,7.99457598011941,0.917702947091311,7.99457598011941,0,0,TRUE,TRUE,"ee04cdb35dd69655","a3e168ca0018d260","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1767485377 | canonical_hash=a3e168ca0018d260 | design_hash=ee04cdb35dd69655 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_043",213,43,3,955480577,"completed",475,0.917702947091311,7.99457598011941,0.385496048629284,0.917702947091311,7.99457598011941,0.917702947091311,7.99457598011941,0,0,TRUE,TRUE,"faf172486feac6c0","42ac8b92334b4bdc","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=955480577 | canonical_hash=42ac8b92334b4bdc | design_hash=faf172486feac6c0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_043",214,43,4,1142747514,"completed",475,0.917702947091311,7.99457598011941,0.385496048629284,0.917702947091311,7.99457598011941,0.917702947091311,7.99457598011941,0,0,TRUE,TRUE,"40978c5a6490bc10","0d1bfbc41742433c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1142747514 | canonical_hash=0d1bfbc41742433c | design_hash=40978c5a6490bc10 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_043",215,43,5,438422927,"completed",475,0.917702947091311,7.99457598011941,0.385496048629284,0.917702947091311,7.99457598011941,0.917702947091311,7.99457598011941,0,0,TRUE,TRUE,"d6c7fed415002c05","8f92143e128c742b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=438422927 | canonical_hash=8f92143e128c742b | design_hash=d6c7fed415002c05 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_044",216,44,1,1958451635,"completed",123,0.916080945101567,5.89786531287245,0.155759413959458,0.916080945101567,5.89786531287245,0.916080945101567,5.89786531287245,0,0,TRUE,TRUE,"df217b786930dfc6","07aac9dd8dafb57e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1958451635 | canonical_hash=07aac9dd8dafb57e | design_hash=df217b786930dfc6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_044",217,44,2,167397899,"completed",123,0.916080945101567,5.89786531287245,0.155759413959458,0.916080945101567,5.89786531287245,0.916080945101567,5.89786531287245,0,0,TRUE,TRUE,"ecef395297541292","5c9bba9eca9b0b51","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=167397899 | canonical_hash=5c9bba9eca9b0b51 | design_hash=ecef395297541292 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_044",218,44,3,906746138,"completed",123,0.916080945101567,5.89786531287245,0.155759413959458,0.916080945101567,5.89786531287245,0.916080945101567,5.89786531287245,0,0,TRUE,TRUE,"ca1bec042637b51f","6b72ef4e63e63084","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=906746138 | canonical_hash=6b72ef4e63e63084 | design_hash=ca1bec042637b51f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_044",219,44,4,1242031311,"completed",123,0.916080945101567,5.89786531287245,0.155759413959458,0.916080945101567,5.89786531287245,0.916080945101567,5.89786531287245,0,0,TRUE,TRUE,"828eb2b45b48acd9","fae0f55da056d466","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1242031311 | canonical_hash=fae0f55da056d466 | design_hash=828eb2b45b48acd9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_044",220,44,5,546588140,"completed",123,0.916080945101567,5.89786531287245,0.155759413959458,0.916080945101567,5.89786531287245,0.916080945101567,5.89786531287245,0,0,TRUE,TRUE,"aabcfb87bdf84173","1ebc072426a99b88","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=546588140 | canonical_hash=1ebc072426a99b88 | design_hash=aabcfb87bdf84173 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_045",221,45,1,222025117,"completed",114,0.872914351639338,2.87197624659166,0.312810575251933,0.872914351639338,2.87197624659166,0.872914351639338,2.87197624659166,0,4.44089209850063e-16,TRUE,TRUE,"09b3d56da2743a4d","44fca4e1aa12d550","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=222025117 | canonical_hash=44fca4e1aa12d550 | design_hash=09b3d56da2743a4d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_045",222,45,2,1330966961,"completed",114,0.872914351639338,2.87197624659166,0.312810575251933,0.872914351639338,2.87197624659166,0.872914351639338,2.87197624659166,0,4.44089209850063e-16,TRUE,TRUE,"639ffdc3179fb79d","b6f5473bb06f160a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1330966961 | canonical_hash=b6f5473bb06f160a | design_hash=639ffdc3179fb79d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_045",223,45,3,1656047496,"completed",114,0.872914351639338,2.87197624659166,0.312810575251933,0.872914351639338,2.87197624659166,0.872914351639338,2.87197624659166,0,4.44089209850063e-16,TRUE,TRUE,"87d376426bb91b40","af3c681d21c253a2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1656047496 | canonical_hash=af3c681d21c253a2 | design_hash=87d376426bb91b40 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_045",224,45,4,826598130,"completed",114,0.872914351639338,2.87197624659166,0.312810575251933,0.872914351639338,2.87197624659166,0.872914351639338,2.87197624659166,0,4.44089209850063e-16,TRUE,TRUE,"b301e81fd17290a8","ba6963e07f2d1625","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=826598130 | canonical_hash=ba6963e07f2d1625 | design_hash=b301e81fd17290a8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_045",225,45,5,1948326721,"completed",114,0.872914351639338,2.87197624659166,0.312810575251933,0.872914351639338,2.87197624659166,0.872914351639338,2.87197624659166,0,4.44089209850063e-16,TRUE,TRUE,"25e2529f9433ef74","fdf31d198c1aab85","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1948326721 | canonical_hash=fdf31d198c1aab85 | design_hash=25e2529f9433ef74 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_046",226,46,1,1092340082,"completed",462,0.0751204301137477,4.30958303646185,0.251997050805949,0.0751204301137477,4.30958303646185,0.0751204301137477,4.30958303646185,0,0,TRUE,TRUE,"cacb009c2fd5c325","88f6a822072642b6","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1092340082 | canonical_hash=88f6a822072642b6 | design_hash=cacb009c2fd5c325 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_046",227,46,2,30203215,"completed",462,0.0751204301137477,4.30958303646185,0.251997050805949,0.0751204301137477,4.30958303646185,0.0751204301137477,4.30958303646185,0,0,TRUE,TRUE,"8c5be419cf430dac","c780190089ea7f5f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=30203215 | canonical_hash=c780190089ea7f5f | design_hash=8c5be419cf430dac | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_046",228,46,3,1176058929,"completed",462,0.0751204301137477,4.30958303646185,0.251997050805949,0.0751204301137477,4.30958303646185,0.0751204301137477,4.30958303646185,0,0,TRUE,TRUE,"892f230b95e31da2","72253210589db772","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1176058929 | canonical_hash=72253210589db772 | design_hash=892f230b95e31da2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_046",229,46,4,1476574185,"completed",462,0.0751204301137477,4.30958303646185,0.251997050805949,0.0751204301137477,4.30958303646185,0.0751204301137477,4.30958303646185,0,0,TRUE,TRUE,"eef42a4d88a3c265","16d9456c538164ce","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1476574185 | canonical_hash=16d9456c538164ce | design_hash=eef42a4d88a3c265 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_046",230,46,5,810801569,"completed",462,0.0751204301137477,4.30958303646185,0.251997050805949,0.0751204301137477,4.30958303646185,0.0751204301137477,4.30958303646185,0,0,TRUE,TRUE,"8a492c0485d56b5a","a5b0e1eb9cd7603f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=810801569 | canonical_hash=a5b0e1eb9cd7603f | design_hash=8a492c0485d56b5a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_047",231,47,1,1645302532,"completed",205,0.193330100411549,9.4896758091636,0.209897111193277,0.193330100411549,9.4896758091636,0.193330100411549,9.4896758091636,2.77555756156289e-17,0,TRUE,TRUE,"31557e87bd73eaee","9818868663d63a49","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1645302532 | canonical_hash=9818868663d63a49 | design_hash=31557e87bd73eaee | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_047",232,47,2,508254286,"completed",205,0.193330100411549,9.4896758091636,0.209897111193277,0.193330100411549,9.4896758091636,0.193330100411549,9.4896758091636,2.77555756156289e-17,0,TRUE,TRUE,"fc042190bff29449","31d7c7aa780404ef","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=508254286 | canonical_hash=31d7c7aa780404ef | design_hash=fc042190bff29449 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
