"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","audit_complete","groups_evaluated","target_source","threshold_profile","n_violations","n_warnings","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",231,10,160,0.5,0.15,0.2,"Gaussian",100,1378364362,"d67bd3eb77209aa9","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.505002972799019,0.435485098866652,0.570795144468883,5.09094028826356,14.0024456521739,0.507260537794607,0.440184364688091,5.07260537794607,4.40184364688091,4.92739462205393,0.2,0,0.246438116297321,0.42008866879037,NA,NA,FALSE,FALSE,"10|160|0.5|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",232,10,160,0.5,0.15,0.3,"Gaussian",100,776832036,"812971c95fb8dd28","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.533386754351249,0.469249096057567,0.59419415532109,5.09829931972789,12,0.53151127366524,0.469600666545228,5.3151127366524,4.69600666545228,4.6848872633476,0.2,0,0.231179716813819,0.428275467972566,NA,NA,FALSE,FALSE,"10|160|0.5|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",233,10,160,0.5,0.2,0,"Gaussian",100,1492236015,"589f4257e6e107a1","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.586973355339823,0.523086162774216,0.651268013397992,4.9854694485842,10.54875,0.584057009177736,0.522031832242729,5.84057009177736,5.22031832242729,4.15942990822264,0.2,0.1,0.245126901417794,0.395246029266327,NA,NA,FALSE,FALSE,"10|160|0.5|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",234,10,160,0.5,0.2,0.1,"Gaussian",100,748918995,"ad3b4f8b200d235d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.60345159150313,0.547984608894205,0.675667468620721,5.14279869067103,9.45945945945946,0.597924922730313,0.54412774778696,5.97924922730312,5.44127747786961,4.02075077269687,0.2,0,0.239602039164672,0.37523958513614,NA,NA,FALSE,FALSE,"10|160|0.5|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",235,10,160,0.5,0.2,0.2,"Gaussian",100,403119136,"a34ac0d07b95e6ee","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.637782479401214,0.570551899548052,0.699710833360459,5.02003968253968,9.48652766639936,0.629496032460329,0.564682489737308,6.29496032460329,5.64682489737308,3.70503967539671,0.2,0,0.246102704931525,0.387557909756249,NA,NA,FALSE,FALSE,"10|160|0.5|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",236,10,160,0.5,0.2,0.3,"Gaussian",100,1763580373,"638b8f3580d0d3d9","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.662133725254646,0.579014832884651,0.720202761074597,5.2125,13.5980769230769,0.653593560472535,0.575590347702388,6.53593560472535,5.75590347702388,3.46406439527465,0.2,0,0.258711441027959,0.378902009773883,NA,NA,FALSE,FALSE,"10|160|0.5|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",237,10,160,0.5,0.3,0,"Gaussian",100,1680358322,"6452804da8e5e56b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.754847610843081,0.709413724844488,0.802930903801079,5.15232974910394,12.0924223602484,0.742264234373802,0.692715219232439,7.42264234373802,6.92715219232439,2.57735765626198,0.2,0,0.254156769589441,0.420558673941147,NA,NA,FALSE,FALSE,"10|160|0.5|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",238,10,160,0.5,0.3,0.1,"Gaussian",100,756997390,"4bfed9cbe2d5a76a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.779730697127094,0.704232905984734,0.824885759789987,5,12.7959239130435,0.76527391457123,0.691299515354684,7.6527391457123,6.91299515354684,2.3472608542877,0.2,0,0.249646259583194,0.407686852035723,NA,NA,FALSE,FALSE,"10|160|0.5|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",239,10,160,0.5,0.3,0.2,"Gaussian",100,1850747974,"91f238a9fe235d5f","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.800965985381299,0.74977458652706,0.840361761576736,4.58357558139535,10.9523946360153,0.790232599662454,0.739785234964494,7.90232599662454,7.39785234964494,2.09767400337546,0.2,0,0.229570525803967,0.398964044410137,NA,NA,FALSE,FALSE,"10|160|0.5|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",240,10,160,0.5,0.3,0.3,"Gaussian",100,1826082752,"7254b414922a065b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.815451785709997,0.770996709383371,0.849805795016056,5.36,9.66981366459627,0.80349561066403,0.760637970257681,8.0349561066403,7.60637970257681,1.9650438933597,0.2,0,0.240589862821948,0.430968911585486,NA,NA,FALSE,FALSE,"10|160|0.5|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",241,10,320,0,0.05,0,"Gaussian",100,1050649535,"a5a83513420a3951","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,1.66666666666667,1.66666666666667,8.33333333333333,0.2,0,0.24150516165436,0.40385832521321,NA,NA,FALSE,FALSE,"10|320|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",242,10,320,0,0.05,0.1,"Gaussian",100,1023808030,"346675a39cbffb68","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.181818181818182,0.181818181818182,0.181818181818182,1,1,0.181818181818182,0.181818181818182,1.81818181818182,1.81818181818182,8.18181818181818,0.2,0.095,0.244621149676902,0.404124021464822,NA,NA,FALSE,FALSE,"10|320|0|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",243,10,320,0,0.05,0.2,"Gaussian",100,1271768214,"796f8486e99b0c88","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,2,2,8,0.2,0,0.238222897447543,0.350533502312044,NA,NA,FALSE,FALSE,"10|320|0|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",244,10,320,0,0.05,0.3,"Gaussian",100,970906269,"5592e592b0397a37","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.222222222222222,0.222222222222222,0.222222222222222,1,1,0.222222222222222,0.222222222222222,2.22222222222222,2.22222222222222,7.77777777777778,0.2,0,0.23862952214522,0.416615228309072,NA,NA,FALSE,FALSE,"10|320|0|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",245,10,320,0,0.1,0,"Gaussian",100,365204147,"f34d2eecfe776080","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,4.44444444444445,4.44444444444445,5.55555555555555,0.2,0,0.251868807140079,0.427673461387467,NA,NA,FALSE,FALSE,"10|320|0|0.1|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",246,10,320,0,0.1,0.1,"Gaussian",100,252493950,"7127859513ce582c","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.470588235294118,0.470588235294118,0.470588235294118,1,1,0.470588235294118,0.470588235294118,4.70588235294118,4.70588235294118,5.29411764705882,0.2,0,0.240720062967916,0.396426286534093,NA,NA,FALSE,FALSE,"10|320|0|0.1|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",247,10,320,0,0.1,0.2,"Gaussian",100,1798754259,"fd7663bfbfd75e0b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,5,5,5,0.2,0,0.254832155291093,0.386609477115847,NA,NA,FALSE,FALSE,"10|320|0|0.1|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",248,10,320,0,0.1,0.3,"Gaussian",100,1420072002,"24a2d2f6f960797e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.533333333333333,0.533333333333333,0.533333333333333,1,1,0.533333333333333,0.533333333333333,5.33333333333333,5.33333333333333,4.66666666666667,0.2,0.095,0.248917423781451,0.386242614849974,NA,NA,FALSE,FALSE,"10|320|0|0.1|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",249,10,320,0,0.15,0,"Gaussian",100,2074214714,"db87800d5d082339","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.642857142857143,0.642857142857143,0.642857142857143,1,1,0.642857142857143,0.642857142857143,6.42857142857143,6.42857142857143,3.57142857142857,0.2,0,0.237862185607912,0.415097504998007,NA,NA,FALSE,FALSE,"10|320|0|0.15|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",250,10,320,0,0.15,0.1,"Gaussian",100,674918605,"f42ae86cf578f984","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.666666666666667,0.666666666666667,0.666666666666667,1,1,0.666666666666667,0.666666666666667,6.66666666666667,6.66666666666667,3.33333333333333,0.2,0,0.236382470099072,0.373187701438743,NA,NA,FALSE,FALSE,"10|320|0|0.15|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",251,10,320,0,0.15,0.2,"Gaussian",100,1126002785,"8a04627550f25623","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.692307692307692,0.692307692307692,0.692307692307692,1,1,0.692307692307692,0.692307692307692,6.92307692307692,6.92307692307692,3.07692307692308,0.2,0,0.241858086372561,0.426208825973744,NA,NA,FALSE,FALSE,"10|320|0|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",252,10,320,0,0.15,0.3,"Gaussian",100,1321147635,"e58141e862a1fe3e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.72,0.72,0.72,1,1,0.72,0.72,7.2,7.2,2.8,0.2,0,0.24091695522722,0.349226358527276,NA,NA,FALSE,FALSE,"10|320|0|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",253,10,320,0,0.2,0,"Gaussian",100,1189361496,"ea03bdc2ec8bfbf6","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.761904761904762,0.761904761904762,0.761904761904762,1,1,0.761904761904762,0.761904761904762,7.61904761904762,7.61904761904762,2.38095238095238,0.2,0,0.251219531185588,0.414851465027224,NA,NA,FALSE,FALSE,"10|320|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",254,10,320,0,0.2,0.1,"Gaussian",100,716833802,"a560d5eb8c520f18","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.780487804878049,0.780487804878049,0.780487804878049,1,1,0.780487804878049,0.780487804878049,7.80487804878049,7.80487804878049,2.19512195121951,0.14142135623731,0,0.249582135021146,0.39876086130661,NA,NA,FALSE,FALSE,"10|320|0|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",255,10,320,0,0.2,0.2,"Gaussian",100,678546736,"4c192eb4f91cd83b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.8,0.8,0.8,1,1,0.8,0.8,8,8,2,0.2,0,0.234663344786796,0.372902378313368,NA,NA,FALSE,FALSE,"10|320|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",256,10,320,0,0.2,0.3,"Gaussian",100,531720081,"dce591c7633b8a5a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.82051282051282,0.82051282051282,0.82051282051282,1,1,0.82051282051282,0.82051282051282,8.2051282051282,8.2051282051282,1.7948717948718,0.2,0,0.256830600287713,0.37346093680191,NA,NA,FALSE,FALSE,"10|320|0|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",257,10,320,0,0.3,0,"Gaussian",100,524438389,"52edd6bddad7b8b0","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.878048780487805,0.878048780487805,0.878048780487805,1,1,0.878048780487805,0.878048780487805,8.78048780487805,8.78048780487805,1.21951219512195,0.2,0,0.26636988972958,0.401117661719609,NA,NA,FALSE,FALSE,"10|320|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",258,10,320,0,0.3,0.1,"Gaussian",100,938685302,"0d481ccf2b1a6610","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.888888888888889,0.888888888888889,0.888888888888889,1,1,0.888888888888889,0.888888888888889,8.88888888888889,8.88888888888889,1.11111111111111,0.2,0,0.248366251334749,0.409419498893144,NA,NA,FALSE,FALSE,"10|320|0|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",259,10,320,0,0.3,0.2,"Gaussian",100,2010416575,"3169ab68bccbc417","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.9,0.9,0.9,1,1,0.9,0.9,9,9,1,0.2,0,0.230648284884124,0.378515292092221,NA,NA,FALSE,FALSE,"10|320|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",260,10,320,0,0.3,0.3,"Gaussian",100,1904708308,"0ed86c300fc13155","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.911392405063291,0.911392405063291,0.911392405063291,1,1,0.911392405063291,0.911392405063291,9.11392405063291,9.11392405063291,0.886075949367088,0.2,0,0.244914817869097,0.431803955331366,NA,NA,FALSE,FALSE,"10|320|0|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",261,10,320,0.25,0.05,0,"Gaussian",100,1805194773,"b2d0b680c428699a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.162349598568919,0.145565084435322,0.183386378020587,2.12750424448217,3.04718847622353,0.164943556402547,0.147810602395464,1.64943556402547,1.47810602395464,8.35056443597453,0.2,0,0.262009019534827,0.390530734812881,NA,NA,FALSE,FALSE,"10|320|0.25|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",262,10,320,0.25,0.05,0.1,"Gaussian",100,593255434,"d2577464dbf2bb26","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.176303957638568,0.161860522549575,0.193862447778046,2.19775941522326,3.47054263565891,0.178923382728277,0.163233293798987,1.78923382728277,1.63233293798987,8.21076617271723,0.2,0,0.2407560900822,0.406107770130452,NA,NA,FALSE,FALSE,"10|320|0.25|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",263,10,320,0.25,0.05,0.2,"Gaussian",100,1662882546,"a0d13f0dd3fddff2","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.19602615428413,0.180651968268177,0.220371267475127,2.16045702930949,3.0304562533548,0.199283248294796,0.183386052326865,1.99283248294796,1.83386052326865,8.00716751705204,0.2,0,0.259870390800715,0.379626780266007,NA,NA,FALSE,FALSE,"10|320|0.25|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",264,10,320,0.25,0.05,0.3,"Gaussian",100,1204888259,"a9ead5167c9aefb7","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.217527630229206,0.197082057651235,0.238583667470619,2.14635201573255,3.14545454545455,0.220008997261356,0.19905758666751,2.20008997261356,1.9905758666751,7.79991002738644,0.2,0,0.257687903705565,0.385259728150277,NA,NA,FALSE,FALSE,"10|320|0.25|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",265,10,320,0.25,0.1,0,"Gaussian",100,1480891086,"8fee7c036698fdab","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.438788501346391,0.412016484884955,0.464462873854875,2.11231664444175,3.19310714285714,0.439370870711919,0.413313228388905,4.39370870711919,4.13313228388905,5.60629129288081,0.2,0,0.24747911101407,0.415240081652405,NA,NA,FALSE,FALSE,"10|320|0.25|0.1|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",266,10,320,0.25,0.1,0.1,"Gaussian",100,947175494,"cb377dedd45d95ae","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.467729368692415,0.434628026954708,0.501751976040968,2.08210396039604,3.02478025693036,0.468383647745507,0.435591075388227,4.68383647745507,4.35591075388227,5.31616352254493,0.2,0,0.236373646049729,0.407203413913258,NA,NA,FALSE,FALSE,"10|320|0.25|0.1|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",267,10,320,0.25,0.1,0.2,"Gaussian",100,331724320,"3afa8e43b1a261dd","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.492919054419251,0.45892164510448,0.524566022610029,2.0416395810762,3.17746534996535,0.492947353201994,0.45988236882929,4.92947353201994,4.5988236882929,5.07052646798006,0.2,0,0.236364174239048,0.398896012974878,NA,NA,FALSE,FALSE,"10|320|0.25|0.1|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",268,10,320,0.25,0.1,0.3,"Gaussian",100,544126030,"286103073168fa74","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.523222458530898,0.495311037671761,0.554264695617382,2.17602040816327,3.19865746214577,0.522909946574164,0.495500030989214,5.22909946574164,4.95500030989214,4.77090053425836,0.2,0,0.236363920965212,0.38074640531884,NA,NA,FALSE,FALSE,"10|320|0.25|0.1|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",269,10,320,0.25,0.15,0,"Gaussian",100,113668648,"b8ac3c4cc60b8fac","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.635014999927834,0.59665704687218,0.662747371559908,2.23676205847663,3.32110994028802,0.632632676688133,0.595398655465024,6.32632676688133,5.95398655465024,3.67367323311867,0.2,0,0.240780774094082,0.386993869992093,NA,NA,FALSE,FALSE,"10|320|0.25|0.15|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",270,10,320,0.25,0.15,0.1,"Gaussian",100,1516729422,"81df05f312c8672d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.661949365515324,0.635211264749297,0.687748287386505,2.21654746115953,3.07919887859995,0.660175167047097,0.632773931394668,6.60175167047097,6.32773931394668,3.39824832952903,0.2,0,0.248713067825049,0.429925787792021,NA,NA,FALSE,FALSE,"10|320|0.25|0.15|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",271,10,320,0.25,0.15,0.2,"Gaussian",100,1021651898,"ee6a991d83bfeecc","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.687062166052132,0.658167594107684,0.710568134090423,2.09901972225464,3.2791719115267,0.683615419635647,0.655928390163,6.83615419635647,6.55928390163,3.16384580364354,0.2,0,0.252942878334589,0.420277934638087,NA,NA,FALSE,FALSE,"10|320|0.25|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",272,10,320,0.25,0.15,0.3,"Gaussian",100,2093650898,"fa5804847bec2679","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.715582290204531,0.687760548383152,0.739038492239188,2.09530106257379,3.04607834507042,0.713579705843654,0.684983779770481,7.13579705843654,6.84983779770481,2.86420294156346,0.2,0,0.252361532719441,0.425678686695797,NA,NA,FALSE,FALSE,"10|320|0.25|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
