"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"071bc4c2fcd753fc","e0c843d5e70f9625","multisiteDGP 0.2.0 | paradigm=direct | seed=1009570733 | canonical_hash=e0c843d5e70f9625 | design_hash=071bc4c2fcd753fc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_026",128,26,3,527252615,"completed",122,0.25920787982177,9.46532370871864,0.156959911773447,0.25920787982177,9.46532370871864,0.25920787982177,9.46532370871864,5.55111512312578e-17,0,TRUE,TRUE,"faf111779e465425","c218628ba3939747","multisiteDGP 0.2.0 | paradigm=direct | seed=527252615 | canonical_hash=c218628ba3939747 | design_hash=faf111779e465425 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_026",129,26,4,142949160,"completed",122,0.25920787982177,9.46532370871864,0.156959911773447,0.25920787982177,9.46532370871864,0.25920787982177,9.46532370871864,5.55111512312578e-17,0,TRUE,TRUE,"5a9991ce2f89a6f9","b26bd4d8cef1ecea","multisiteDGP 0.2.0 | paradigm=direct | seed=142949160 | canonical_hash=b26bd4d8cef1ecea | design_hash=5a9991ce2f89a6f9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_026",130,26,5,182200268,"completed",122,0.25920787982177,9.46532370871864,0.156959911773447,0.25920787982177,9.46532370871864,0.25920787982177,9.46532370871864,5.55111512312578e-17,0,TRUE,TRUE,"9f40f2f2e08cf416","6d669c737fb8b7f4","multisiteDGP 0.2.0 | paradigm=direct | seed=182200268 | canonical_hash=6d669c737fb8b7f4 | design_hash=9f40f2f2e08cf416 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_027",131,27,1,726163016,"completed",121,0.88207741130609,8.27280832733959,0.263671046949457,0.88207741130609,8.27280832733959,0.88207741130609,8.27280832733959,0,0,TRUE,TRUE,"f2b62ba57c13bea0","eb53df6910edfe38","multisiteDGP 0.2.0 | paradigm=direct | seed=726163016 | canonical_hash=eb53df6910edfe38 | design_hash=f2b62ba57c13bea0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_027",132,27,2,119054128,"completed",121,0.88207741130609,8.27280832733959,0.263671046949457,0.88207741130609,8.27280832733959,0.88207741130609,8.27280832733959,0,0,TRUE,TRUE,"4c606b1fb92b471f","801776b254cd51b7","multisiteDGP 0.2.0 | paradigm=direct | seed=119054128 | canonical_hash=801776b254cd51b7 | design_hash=4c606b1fb92b471f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_027",133,27,3,1691677769,"completed",121,0.88207741130609,8.27280832733959,0.263671046949457,0.88207741130609,8.27280832733959,0.88207741130609,8.27280832733959,0,0,TRUE,TRUE,"c2628ed2ab3ab35d","c02af204aa70c042","multisiteDGP 0.2.0 | paradigm=direct | seed=1691677769 | canonical_hash=c02af204aa70c042 | design_hash=c2628ed2ab3ab35d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_027",134,27,4,1432582809,"completed",121,0.88207741130609,8.27280832733959,0.263671046949457,0.88207741130609,8.27280832733959,0.88207741130609,8.27280832733959,0,0,TRUE,TRUE,"e360a6bbc04a6d36","14569dab14c4567e","multisiteDGP 0.2.0 | paradigm=direct | seed=1432582809 | canonical_hash=14569dab14c4567e | design_hash=e360a6bbc04a6d36 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_027",135,27,5,642661559,"completed",121,0.88207741130609,8.27280832733959,0.263671046949457,0.88207741130609,8.27280832733959,0.88207741130609,8.27280832733959,0,0,TRUE,TRUE,"18b495f165683f90","f42c1d6ddb326852","multisiteDGP 0.2.0 | paradigm=direct | seed=642661559 | canonical_hash=f42c1d6ddb326852 | design_hash=18b495f165683f90 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_028",136,28,1,583382403,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"ef957d1df5d70a4f","ea7784260314d5a1","multisiteDGP 0.2.0 | paradigm=direct | seed=583382403 | canonical_hash=ea7784260314d5a1 | design_hash=ef957d1df5d70a4f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_028",137,28,2,304287219,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"eed7d69a44bcfa41","037337a614169edb","multisiteDGP 0.2.0 | paradigm=direct | seed=304287219 | canonical_hash=037337a614169edb | design_hash=eed7d69a44bcfa41 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_028",138,28,3,1568367257,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"eba916fa83a25c96","63456530652230e7","multisiteDGP 0.2.0 | paradigm=direct | seed=1568367257 | canonical_hash=63456530652230e7 | design_hash=eba916fa83a25c96 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_028",139,28,4,895335971,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"9d9b15f194fe7ca9","c1cd900c1f11f041","multisiteDGP 0.2.0 | paradigm=direct | seed=895335971 | canonical_hash=c1cd900c1f11f041 | design_hash=9d9b15f194fe7ca9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_028",140,28,5,1741055756,"completed",125,0.924029719294049,4.50273065106012,0.150351582432631,0.924029719294049,4.50273065106012,0.924029719294049,4.50273065106012,0,8.88178419700125e-16,TRUE,TRUE,"55e10c79fd2f57ff","7583b188254ab912","multisiteDGP 0.2.0 | paradigm=direct | seed=1741055756 | canonical_hash=7583b188254ab912 | design_hash=55e10c79fd2f57ff | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_029",141,29,1,1066947111,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"ad58e034de30cf95","0d04f7be12639425","multisiteDGP 0.2.0 | paradigm=direct | seed=1066947111 | canonical_hash=0d04f7be12639425 | design_hash=ad58e034de30cf95 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_029",142,29,2,1925443023,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"bd8ec22d383ea6d1","c7956694967ec5c2","multisiteDGP 0.2.0 | paradigm=direct | seed=1925443023 | canonical_hash=c7956694967ec5c2 | design_hash=bd8ec22d383ea6d1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_029",143,29,3,1134638162,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"7a8702f6c1d6830a","bbf2afdd8ab3b596","multisiteDGP 0.2.0 | paradigm=direct | seed=1134638162 | canonical_hash=bbf2afdd8ab3b596 | design_hash=7a8702f6c1d6830a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_029",144,29,4,285753417,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"2e9b6f859e5e1625","b0193a6082b81956","multisiteDGP 0.2.0 | paradigm=direct | seed=285753417 | canonical_hash=b0193a6082b81956 | design_hash=2e9b6f859e5e1625 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_029",145,29,5,1916478459,"completed",52,0.835785413812846,4.33040933962911,0.319476528477389,0.835785413812846,4.33040933962911,0.835785413812846,4.33040933962911,0,0,TRUE,TRUE,"a1bef6f9eb558510","1587d328a992383f","multisiteDGP 0.2.0 | paradigm=direct | seed=1916478459 | canonical_hash=1587d328a992383f | design_hash=a1bef6f9eb558510 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_030",146,30,1,1158673201,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"bd8bd50239475375","2837bd1b05526eca","multisiteDGP 0.2.0 | paradigm=direct | seed=1158673201 | canonical_hash=2837bd1b05526eca | design_hash=bd8bd50239475375 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_030",147,30,2,1265164017,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"4ab57f45795b201b","471f49a6d029f865","multisiteDGP 0.2.0 | paradigm=direct | seed=1265164017 | canonical_hash=471f49a6d029f865 | design_hash=4ab57f45795b201b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_030",148,30,3,681282736,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"b80b201aa864ec07","586a198db5295262","multisiteDGP 0.2.0 | paradigm=direct | seed=681282736 | canonical_hash=586a198db5295262 | design_hash=b80b201aa864ec07 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_030",149,30,4,1088879832,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"1e214a4867f14005","6e6563d6cce055a4","multisiteDGP 0.2.0 | paradigm=direct | seed=1088879832 | canonical_hash=6e6563d6cce055a4 | design_hash=1e214a4867f14005 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_030",150,30,5,824259006,"completed",271,0.533888051076792,4.81136186653748,0.245810246339533,0.533888051076792,4.81136186653748,0.533888051076792,4.81136186653748,0,0,TRUE,TRUE,"f11ff35474668921","b4774787c43329b2","multisiteDGP 0.2.0 | paradigm=direct | seed=824259006 | canonical_hash=b4774787c43329b2 | design_hash=f11ff35474668921 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_031",151,31,1,91609885,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"028b7efe94f7c79e","01ad2af1bdc1ffbb","multisiteDGP 0.2.0 | paradigm=direct | seed=91609885 | canonical_hash=01ad2af1bdc1ffbb | design_hash=028b7efe94f7c79e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_031",152,31,2,459378875,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"b767f329110f8cef","7b2dc0ea70216898","multisiteDGP 0.2.0 | paradigm=direct | seed=459378875 | canonical_hash=7b2dc0ea70216898 | design_hash=b767f329110f8cef | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_031",153,31,3,1099685351,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"bf99ae7a9e28fe09","89cd93c33c890a39","multisiteDGP 0.2.0 | paradigm=direct | seed=1099685351 | canonical_hash=89cd93c33c890a39 | design_hash=bf99ae7a9e28fe09 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_031",154,31,4,1276852292,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"649ec305f4af3ed7","b97cb5fb13a1da9f","multisiteDGP 0.2.0 | paradigm=direct | seed=1276852292 | canonical_hash=b97cb5fb13a1da9f | design_hash=649ec305f4af3ed7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_031",155,31,5,1567940000,"completed",219,0.934493154333904,8.4656926705502,0.269095469987951,0.934493154333904,8.4656926705502,0.934493154333904,8.4656926705502,0,0,TRUE,TRUE,"14702f0a0ee4580e","197cbdcfea011d42","multisiteDGP 0.2.0 | paradigm=direct | seed=1567940000 | canonical_hash=197cbdcfea011d42 | design_hash=14702f0a0ee4580e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_032",156,32,1,40883949,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"06ea5deb812aed04","8b67399c2da1de2e","multisiteDGP 0.2.0 | paradigm=direct | seed=40883949 | canonical_hash=8b67399c2da1de2e | design_hash=06ea5deb812aed04 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_032",157,32,2,522863197,"completed",53,0.403711723699234,3.29518729681149,0.292865104007069,0.403711723699235,3.29518729681149,0.403711723699235,3.29518729681149,1.11022302462516e-16,0,TRUE,TRUE,"2e80690b4814e018","edee827d358bc063","multisiteDGP 0.2.0 | paradigm=direct | seed=522863197 | canonical_hash=edee827d358bc063 | design_hash=2e80690b4814e018 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
