"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","cell_type","expected_boundary","achieved_rho","abs_error","converged","iterations","tol","sign_match","within_core_tol","within_boundary_tol","warning_count","warning_message","multiset_preserved","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",783,200,0.5,22,2123209570,"completed","core",FALSE,0.507107061738036,0.00710706173803599,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",784,500,0.5,22,194936460,"completed","core",FALSE,0.517028687745413,0.0170286877454129,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",785,50,0.7,22,1488293717,"completed","core",FALSE,0.700175324343554,0.000175324343553607,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",786,100,0.7,22,1438957112,"completed","core",FALSE,0.69986077328661,0.000139226713390506,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",787,200,0.7,22,672080483,"completed","core",FALSE,0.71463407774394,0.0146340777439395,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",788,500,0.7,22,394354670,"completed","core",FALSE,0.703873825573467,0.00387382557346749,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",789,50,0.95,22,1062201938,"completed","boundary_J50_expected",TRUE,0.949821145736364,0.000178854263636286,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",790,100,0.95,22,1749641121,"completed","boundary_largeJ",FALSE,0.949904887548456,9.51124515436996e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",791,200,0.95,22,545787788,"completed","boundary_largeJ",FALSE,0.949937765630682,6.22343693175154e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",792,500,0.95,22,1284292559,"completed","boundary_largeJ",FALSE,0.952344903767389,0.00234490376738938,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",793,50,-0.95,23,2134390899,"completed","boundary_J50_expected",TRUE,-0.950098475820274,9.84758202743352e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",794,100,-0.95,23,1372576038,"completed","boundary_largeJ",FALSE,-0.949936393521063,6.36064789366619e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",795,200,-0.95,23,1235825527,"completed","boundary_largeJ",FALSE,-0.949955485874097,4.45141259034498e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",796,500,-0.95,23,160946937,"completed","boundary_largeJ",FALSE,-0.952321121698104,0.00232112169810439,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",797,50,-0.7,23,914398896,"completed","core",FALSE,-0.700602686284746,0.000602686284746023,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",798,100,-0.7,23,1171808680,"completed","core",FALSE,-0.70003660864623,3.66086462295634e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",799,200,-0.7,23,723986422,"completed","core",FALSE,-0.71479421336401,0.0147942133640101,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",800,500,-0.7,23,291344547,"completed","core",FALSE,-0.703988145514425,0.0039881455144255,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",801,50,-0.5,23,38987919,"completed","core",FALSE,-0.499687782866656,0.000312217133344228,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",802,100,-0.5,23,1771992509,"completed","core",FALSE,-0.499414878029791,0.000585121970209046,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",803,200,-0.5,23,1184545087,"completed","core",FALSE,-0.495458655371963,0.00454134462803685,TRUE,15,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",804,500,-0.5,23,818690675,"completed","core",FALSE,-0.517017399175177,0.0170173991751774,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",805,50,-0.3,23,811600740,"completed","core",FALSE,-0.299774257129703,0.000225742870297252,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",806,100,-0.3,23,1754410590,"completed","core",FALSE,-0.300029711488784,2.97114887837235e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",807,200,-0.3,23,1246071924,"completed","core",FALSE,-0.300025768144597,2.57681445965385e-05,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",808,500,-0.3,23,143839505,"completed","core",FALSE,-0.280219972105427,0.0197800278945728,TRUE,17,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",809,50,0,23,332380714,"completed","core",FALSE,0.0012487392766822,0.0012487392766822,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",810,100,0,23,1091771640,"completed","core",FALSE,0.000294074404267139,0.000294074404267139,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",811,200,0,23,153323208,"completed","core",FALSE,2.32529183587099e-05,2.32529183587099e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",812,500,0,23,325756949,"completed","core",FALSE,-0.015060517079773,0.015060517079773,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",813,50,0.3,23,1224209955,"completed","core",FALSE,0.299942388384829,5.76116151712602e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",814,100,0.3,23,837523784,"completed","core",FALSE,0.289532123747608,0.0104678762523915,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",815,200,0.3,23,1728239965,"completed","core",FALSE,0.300013354710816,1.33547108163712e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",816,500,0.3,23,86573205,"completed","core",FALSE,0.286038690016712,0.0139613099832884,TRUE,18,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",817,50,0.5,23,435123710,"completed","core",FALSE,0.488820593920102,0.0111794060798983,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",818,100,0.5,23,1524834422,"completed","core",FALSE,0.500178542167866,0.000178542167865503,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",819,200,0.5,23,269924050,"completed","core",FALSE,0.507008226985074,0.00700822698507442,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",820,500,0.5,23,1086160588,"completed","core",FALSE,0.517021287656631,0.0170212876566315,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",821,50,0.7,23,1032983638,"completed","core",FALSE,0.700197006117428,0.0001970061174279,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",822,100,0.7,23,1033665084,"completed","core",FALSE,0.700025208167149,2.52081671492377e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",823,200,0.7,23,1863684829,"completed","core",FALSE,0.714641308360371,0.014641308360371,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",824,500,0.7,23,936724346,"completed","core",FALSE,0.703869762226605,0.00386976222660473,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",825,50,0.95,23,707397646,"completed","boundary_J50_expected",TRUE,0.950022848299665,2.28482996651458e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",826,100,0.95,23,684483801,"completed","boundary_largeJ",FALSE,0.949889134173827,0.000110865826172479,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",827,200,0.95,23,411293642,"completed","boundary_largeJ",FALSE,0.950085700568455,8.57005684549161e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",828,500,0.95,23,1676144232,"completed","boundary_largeJ",FALSE,0.952312195349021,0.0023121953490215,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",829,50,-0.95,24,1453410894,"completed","boundary_J50_expected",TRUE,-0.950048058136114,4.80581361140819e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",830,100,-0.95,24,646378395,"completed","boundary_largeJ",FALSE,-0.949908038192315,9.19618076848927e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",831,200,-0.95,24,2037416680,"completed","boundary_largeJ",FALSE,-0.949961786326152,3.821367384782e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",832,500,-0.95,24,1017541011,"completed","boundary_largeJ",FALSE,-0.952329113052892,0.00232911305289163,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",833,50,-0.7,24,113425600,"completed","core",FALSE,-0.700353058853199,0.000353058853198807,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",834,100,-0.7,24,721172166,"completed","core",FALSE,-0.700001504167904,1.50416790389851e-06,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",835,200,-0.7,24,885903637,"completed","core",FALSE,-0.714754153919698,0.0147541539196983,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",836,500,-0.7,24,557636661,"completed","core",FALSE,-0.703958965167967,0.0039589651679669,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",837,50,-0.5,24,994853063,"completed","core",FALSE,-0.484497723383322,0.0155022766166782,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",838,100,-0.5,24,2139820383,"completed","core",FALSE,-0.500288066977602,0.000288066977601753,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",839,200,-0.5,24,66920290,"completed","core",FALSE,-0.50703160610149,0.00703160610149012,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",840,500,-0.5,24,404306420,"completed","core",FALSE,-0.51702737077756,0.0170273707775604,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",841,50,-0.3,24,1341350955,"completed","core",FALSE,-0.298763359098947,0.00123664090105319,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",842,100,-0.3,24,92960496,"completed","core",FALSE,-0.300269179267527,0.000269179267526953,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",843,200,-0.3,24,1476023755,"completed","core",FALSE,-0.300001726034699,1.72603469905663e-06,TRUE,8,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",844,500,-0.3,24,1392296205,"completed","core",FALSE,-0.285083804563418,0.014916195436582,TRUE,18,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",845,50,0,24,1192104051,"completed","core",FALSE,-0.00211320032762452,0.00211320032762452,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",846,100,0,24,249149433,"completed","core",FALSE,-8.40197454059916e-05,8.40197454059916e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",847,200,0,24,1246577008,"completed","core",FALSE,1.72520811111757e-05,1.72520811111757e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",848,500,0,24,1568931990,"completed","core",FALSE,0.00629839686269258,0.00629839686269258,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",849,50,0.3,24,132506525,"completed","core",FALSE,0.299973595810935,2.64041890645772e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",850,100,0.3,24,1223016160,"completed","core",FALSE,0.299904881057612,9.51189423876175e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",851,200,0.3,24,809594638,"completed","core",FALSE,0.28178709523853,0.0182129047614701,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",852,500,0.3,24,527126511,"completed","core",FALSE,0.28691560559091,0.01308439440909,TRUE,18,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",853,50,0.5,24,255043094,"completed","core",FALSE,0.500468300155016,0.00046830015501631,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",854,100,0.5,24,611119403,"completed","core",FALSE,0.499989502810666,1.04971893344907e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",855,200,0.5,24,1280447121,"completed","core",FALSE,0.499411378185231,0.000588621814769208,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",856,500,0.5,24,975748119,"completed","core",FALSE,0.482405517782512,0.0175944822174884,TRUE,33,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",857,50,0.7,24,791299527,"completed","core",FALSE,0.700290641045257,0.000290641045256557,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",858,100,0.7,24,41924771,"completed","core",FALSE,0.699954996625619,4.50033743807365e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",859,200,0.7,24,1602193717,"completed","core",FALSE,0.714628937371867,0.0146289373718668,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",860,500,0.7,24,2025702774,"completed","core",FALSE,0.703869385176001,0.00386938517600144,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",861,50,0.95,24,1423025051,"completed","boundary_J50_expected",TRUE,0.950098475820274,9.84758202743352e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",862,100,0.95,24,1373027099,"completed","boundary_largeJ",FALSE,0.949838721635141,0.000161278364859019,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",863,200,0.95,24,2111893523,"completed","boundary_largeJ",FALSE,0.950058926491207,5.89264912067566e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",864,500,0.95,24,1190450664,"completed","boundary_largeJ",FALSE,0.952319889615421,0.00231988961542073,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",865,50,-0.95,25,1632085382,"completed","boundary_J50_expected",TRUE,-0.950022848299665,2.28482996651458e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",866,100,-0.95,25,1744885518,"completed","boundary_largeJ",FALSE,-0.94991749006176,8.25099382403272e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",867,200,-0.95,25,155757203,"completed","boundary_largeJ",FALSE,-0.949983050046138,1.69499538617002e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",868,500,-0.95,25,1605055542,"completed","boundary_largeJ",FALSE,-0.952315137281689,0.00231513728168919,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",869,50,-0.7,25,1721071012,"completed","core",FALSE,-0.700165792283492,0.000165792283492006,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",870,100,-0.7,25,2108089375,"completed","core",FALSE,-0.700028807770786,2.88077707860657e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",871,200,-0.7,25,570983299,"completed","core",FALSE,-0.714631667525409,0.0146316675254088,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",872,500,-0.7,25,847429564,"completed","core",FALSE,-0.703874204231899,0.00387420423189866,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",873,50,-0.5,25,576922130,"completed","core",FALSE,-0.499771865946611,0.000228134053389228,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",874,100,-0.5,25,233079304,"completed","core",FALSE,-0.500145541353872,0.000145541353872014,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",875,200,-0.5,25,193354695,"completed","core",FALSE,-0.507112280206416,0.0071122802064163,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",876,500,-0.5,25,767422148,"completed","core",FALSE,-0.517075304237682,0.0170753042376819,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",877,50,-0.3,25,446865365,"completed","core",FALSE,-0.294633211392387,0.00536678860761314,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",878,100,-0.3,25,478624832,"completed","core",FALSE,-0.3000258082148,2.58082147998051e-05,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",879,200,-0.3,25,1033503854,"completed","core",FALSE,-0.300192359444802,0.000192359444802448,TRUE,10,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",880,500,-0.3,25,427037227,"completed","core",FALSE,-0.291377661033905,0.00862233896609488,TRUE,18,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",881,50,0,25,93709389,"completed","core",FALSE,0,0,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",882,100,0,25,34490768,"completed","core",FALSE,-0.000108021496807331,0.000108021496807331,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",883,200,0,25,1184262426,"completed","core",FALSE,5.62560899166967e-05,5.62560899166967e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",884,500,0,25,1258035608,"completed","core",FALSE,0.0191580720306385,0.0191580720306385,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
