"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"ebd00e7419332dd1","fd4b9b880da49ca2","multisiteDGP 0.1.1 | paradigm=direct | seed=1009570733 | canonical_hash=fd4b9b880da49ca2 | design_hash=ebd00e7419332dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_038",186,38,1,832508838,"completed",289,0.505636688228697,3.32697816868313,0.367025699024089,0.505636688228697,3.32697816868313,0.505636688228697,3.32697816868313,0,4.44089209850063e-16,TRUE,TRUE,"3367c9d4543598be","cca903b5ca1f7170","multisiteDGP 0.1.1 | paradigm=direct | seed=832508838 | canonical_hash=cca903b5ca1f7170 | design_hash=3367c9d4543598be | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_038",187,38,2,595409883,"completed",289,0.505636688228697,3.32697816868313,0.367025699024089,0.505636688228697,3.32697816868313,0.505636688228697,3.32697816868313,0,4.44089209850063e-16,TRUE,TRUE,"7311348dfdd34e2a","f9ed8cbb16b82a64","multisiteDGP 0.1.1 | paradigm=direct | seed=595409883 | canonical_hash=f9ed8cbb16b82a64 | design_hash=7311348dfdd34e2a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_038",188,38,3,297436986,"completed",289,0.505636688228697,3.32697816868313,0.367025699024089,0.505636688228697,3.32697816868313,0.505636688228697,3.32697816868313,0,4.44089209850063e-16,TRUE,TRUE,"2639380cbe9ac3c7","466bc36e69520435","multisiteDGP 0.1.1 | paradigm=direct | seed=297436986 | canonical_hash=466bc36e69520435 | design_hash=2639380cbe9ac3c7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_038",189,38,4,1409632070,"completed",289,0.505636688228697,3.32697816868313,0.367025699024089,0.505636688228697,3.32697816868313,0.505636688228697,3.32697816868313,0,4.44089209850063e-16,TRUE,TRUE,"a6d8ddc654bb707f","4b918dbe07e89e33","multisiteDGP 0.1.1 | paradigm=direct | seed=1409632070 | canonical_hash=4b918dbe07e89e33 | design_hash=a6d8ddc654bb707f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_038",190,38,5,1424505209,"completed",289,0.505636688228697,3.32697816868313,0.367025699024089,0.505636688228697,3.32697816868313,0.505636688228697,3.32697816868313,0,4.44089209850063e-16,TRUE,TRUE,"12043f4901086165","b65b2d2cf43fa637","multisiteDGP 0.1.1 | paradigm=direct | seed=1424505209 | canonical_hash=b65b2d2cf43fa637 | design_hash=12043f4901086165 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_039",191,39,1,882178871,"completed",54,0.691434937808663,7.56725239520893,0.242867677286267,0.691434937808663,7.56725239520893,0.691434937808663,7.56725239520893,0,0,TRUE,TRUE,"3c43da8e74697d0c","e0875d417e6e7eed","multisiteDGP 0.1.1 | paradigm=direct | seed=882178871 | canonical_hash=e0875d417e6e7eed | design_hash=3c43da8e74697d0c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_039",192,39,2,71544642,"completed",54,0.691434937808663,7.56725239520893,0.242867677286267,0.691434937808663,7.56725239520893,0.691434937808663,7.56725239520893,0,0,TRUE,TRUE,"03e7cea2f6d2e43d","6bf9cbf7b87d6e6b","multisiteDGP 0.1.1 | paradigm=direct | seed=71544642 | canonical_hash=6bf9cbf7b87d6e6b | design_hash=03e7cea2f6d2e43d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_039",193,39,3,1165531225,"completed",54,0.691434937808663,7.56725239520893,0.242867677286267,0.691434937808663,7.56725239520893,0.691434937808663,7.56725239520893,0,0,TRUE,TRUE,"d6a0f4d2575948ea","ef787f6a9de52be7","multisiteDGP 0.1.1 | paradigm=direct | seed=1165531225 | canonical_hash=ef787f6a9de52be7 | design_hash=d6a0f4d2575948ea | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_039",194,39,4,262251280,"completed",54,0.691434937808663,7.56725239520893,0.242867677286267,0.691434937808663,7.56725239520893,0.691434937808663,7.56725239520893,0,0,TRUE,TRUE,"2708bcfce2484fc4","7d7e7750c39974d6","multisiteDGP 0.1.1 | paradigm=direct | seed=262251280 | canonical_hash=7d7e7750c39974d6 | design_hash=2708bcfce2484fc4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_039",195,39,5,704406367,"completed",54,0.691434937808663,7.56725239520893,0.242867677286267,0.691434937808663,7.56725239520893,0.691434937808663,7.56725239520893,0,0,TRUE,TRUE,"0d4ae05dae0ca762","27183fdd384a1f47","multisiteDGP 0.1.1 | paradigm=direct | seed=704406367 | canonical_hash=27183fdd384a1f47 | design_hash=0d4ae05dae0ca762 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_040",196,40,1,474852470,"completed",317,0.618577981181443,4.28241676860489,0.0673290513805114,0.618577981181443,4.28241676860489,0.618577981181443,4.28241676860489,0,0,TRUE,TRUE,"8d5828baa736fbd3","b06b8db4f663b661","multisiteDGP 0.1.1 | paradigm=direct | seed=474852470 | canonical_hash=b06b8db4f663b661 | design_hash=8d5828baa736fbd3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_040",197,40,2,1187730660,"completed",317,0.618577981181443,4.28241676860489,0.0673290513805114,0.618577981181443,4.28241676860489,0.618577981181443,4.28241676860489,0,0,TRUE,TRUE,"f3ee8553529ee8d9","5155c75fa728c9dc","multisiteDGP 0.1.1 | paradigm=direct | seed=1187730660 | canonical_hash=5155c75fa728c9dc | design_hash=f3ee8553529ee8d9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_040",198,40,3,282654529,"completed",317,0.618577981181443,4.28241676860489,0.0673290513805114,0.618577981181443,4.28241676860489,0.618577981181443,4.28241676860489,0,0,TRUE,TRUE,"6bbe7a2330fe660e","597521cb239379ce","multisiteDGP 0.1.1 | paradigm=direct | seed=282654529 | canonical_hash=597521cb239379ce | design_hash=6bbe7a2330fe660e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_040",199,40,4,1318516506,"completed",317,0.618577981181443,4.28241676860489,0.0673290513805114,0.618577981181443,4.28241676860489,0.618577981181443,4.28241676860489,0,0,TRUE,TRUE,"32ac081ccd10e0d9","ebedc3abae72cfa4","multisiteDGP 0.1.1 | paradigm=direct | seed=1318516506 | canonical_hash=ebedc3abae72cfa4 | design_hash=32ac081ccd10e0d9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_040",200,40,5,221008476,"completed",317,0.618577981181443,4.28241676860489,0.0673290513805114,0.618577981181443,4.28241676860489,0.618577981181443,4.28241676860489,0,0,TRUE,TRUE,"b87652d93513a65b","648ccafee5b6e19c","multisiteDGP 0.1.1 | paradigm=direct | seed=221008476 | canonical_hash=648ccafee5b6e19c | design_hash=b87652d93513a65b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_041",201,41,1,1114218603,"completed",443,0.0540536922635511,1.21913738595322,0.141309090575669,0.054053692263551,1.21913738595322,0.054053692263551,1.21913738595322,6.93889390390723e-18,2.22044604925031e-16,TRUE,TRUE,"227ad2ceaec2d0b1","0c1080c10e5d5681","multisiteDGP 0.1.1 | paradigm=direct | seed=1114218603 | canonical_hash=0c1080c10e5d5681 | design_hash=227ad2ceaec2d0b1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_041",202,41,2,1848770464,"completed",443,0.0540536922635511,1.21913738595322,0.141309090575669,0.054053692263551,1.21913738595322,0.054053692263551,1.21913738595322,6.93889390390723e-18,2.22044604925031e-16,TRUE,TRUE,"43151b853c26d8c8","5a0f577e4cc91000","multisiteDGP 0.1.1 | paradigm=direct | seed=1848770464 | canonical_hash=5a0f577e4cc91000 | design_hash=43151b853c26d8c8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_041",203,41,3,175792363,"completed",443,0.0540536922635511,1.21913738595322,0.141309090575669,0.054053692263551,1.21913738595322,0.054053692263551,1.21913738595322,6.93889390390723e-18,2.22044604925031e-16,TRUE,TRUE,"c7d74a2f79d9c212","4e637bc8a9749833","multisiteDGP 0.1.1 | paradigm=direct | seed=175792363 | canonical_hash=4e637bc8a9749833 | design_hash=c7d74a2f79d9c212 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_041",204,41,4,2108716875,"completed",443,0.0540536922635511,1.21913738595322,0.141309090575669,0.054053692263551,1.21913738595322,0.054053692263551,1.21913738595322,6.93889390390723e-18,2.22044604925031e-16,TRUE,TRUE,"5c7f8e97745564ed","db2552c8d29294ed","multisiteDGP 0.1.1 | paradigm=direct | seed=2108716875 | canonical_hash=db2552c8d29294ed | design_hash=5c7f8e97745564ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_041",205,41,5,20252999,"completed",443,0.0540536922635511,1.21913738595322,0.141309090575669,0.054053692263551,1.21913738595322,0.054053692263551,1.21913738595322,6.93889390390723e-18,2.22044604925031e-16,TRUE,TRUE,"65ee93cbd7b40f83","b250f565d468de8a","multisiteDGP 0.1.1 | paradigm=direct | seed=20252999 | canonical_hash=b250f565d468de8a | design_hash=65ee93cbd7b40f83 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_042",206,42,1,1290560360,"completed",23,0.625894306832924,1.17434414755553,0.25653760547284,0.625894306832924,1.17434414755553,0.625894306832924,1.17434414755553,0,0,TRUE,TRUE,"d4559e62c688ab0a","856809c8a1a0d5b6","multisiteDGP 0.1.1 | paradigm=direct | seed=1290560360 | canonical_hash=856809c8a1a0d5b6 | design_hash=d4559e62c688ab0a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_042",207,42,2,346222727,"completed",23,0.625894306832924,1.17434414755553,0.25653760547284,0.625894306832924,1.17434414755553,0.625894306832924,1.17434414755553,0,0,TRUE,TRUE,"c5b268a7d3624f88","fd0663060fbaaf4c","multisiteDGP 0.1.1 | paradigm=direct | seed=346222727 | canonical_hash=fd0663060fbaaf4c | design_hash=c5b268a7d3624f88 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_042",208,42,3,1136790572,"completed",23,0.625894306832924,1.17434414755553,0.25653760547284,0.625894306832924,1.17434414755553,0.625894306832924,1.17434414755553,0,0,TRUE,TRUE,"5b2599e6bbe24174","2c2741523a5c2d03","multisiteDGP 0.1.1 | paradigm=direct | seed=1136790572 | canonical_hash=2c2741523a5c2d03 | design_hash=5b2599e6bbe24174 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_042",209,42,4,2060321797,"completed",23,0.625894306832924,1.17434414755553,0.25653760547284,0.625894306832924,1.17434414755553,0.625894306832924,1.17434414755553,0,0,TRUE,TRUE,"72661291fb3bf7aa","5deda40319f4e315","multisiteDGP 0.1.1 | paradigm=direct | seed=2060321797 | canonical_hash=5deda40319f4e315 | design_hash=72661291fb3bf7aa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_042",210,42,5,1527339941,"completed",23,0.625894306832924,1.17434414755553,0.25653760547284,0.625894306832924,1.17434414755553,0.625894306832924,1.17434414755553,0,0,TRUE,TRUE,"be28031817c64a34","0d056b935d169185","multisiteDGP 0.1.1 | paradigm=direct | seed=1527339941 | canonical_hash=0d056b935d169185 | design_hash=be28031817c64a34 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_043",211,43,1,1204254763,"completed",475,0.917702947091311,7.99457598011941,0.385496048629284,0.917702947091311,7.99457598011941,0.917702947091311,7.99457598011941,0,0,TRUE,TRUE,"cd361d04ac5aeaca","5609558940d4e437","multisiteDGP 0.1.1 | paradigm=direct | seed=1204254763 | canonical_hash=5609558940d4e437 | design_hash=cd361d04ac5aeaca | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_043",212,43,2,1767485377,"completed",475,0.917702947091311,7.99457598011941,0.385496048629284,0.917702947091311,7.99457598011941,0.917702947091311,7.99457598011941,0,0,TRUE,TRUE,"95018ecafaefeae5","244a4e2d0b6759c1","multisiteDGP 0.1.1 | paradigm=direct | seed=1767485377 | canonical_hash=244a4e2d0b6759c1 | design_hash=95018ecafaefeae5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_043",213,43,3,955480577,"completed",475,0.917702947091311,7.99457598011941,0.385496048629284,0.917702947091311,7.99457598011941,0.917702947091311,7.99457598011941,0,0,TRUE,TRUE,"da041dbdb7549e41","3aa2e96dbb44627c","multisiteDGP 0.1.1 | paradigm=direct | seed=955480577 | canonical_hash=3aa2e96dbb44627c | design_hash=da041dbdb7549e41 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_043",214,43,4,1142747514,"completed",475,0.917702947091311,7.99457598011941,0.385496048629284,0.917702947091311,7.99457598011941,0.917702947091311,7.99457598011941,0,0,TRUE,TRUE,"a637f34a3b2ffe3e","9c0bb3f95fc8f2f4","multisiteDGP 0.1.1 | paradigm=direct | seed=1142747514 | canonical_hash=9c0bb3f95fc8f2f4 | design_hash=a637f34a3b2ffe3e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_043",215,43,5,438422927,"completed",475,0.917702947091311,7.99457598011941,0.385496048629284,0.917702947091311,7.99457598011941,0.917702947091311,7.99457598011941,0,0,TRUE,TRUE,"8f3ecf7ab9d49cb9","c41ee86962310041","multisiteDGP 0.1.1 | paradigm=direct | seed=438422927 | canonical_hash=c41ee86962310041 | design_hash=8f3ecf7ab9d49cb9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_044",216,44,1,1958451635,"completed",123,0.916080945101567,5.89786531287245,0.155759413959458,0.916080945101567,5.89786531287245,0.916080945101567,5.89786531287245,0,0,TRUE,TRUE,"200e1aca63c06433","e825d6e42569a959","multisiteDGP 0.1.1 | paradigm=direct | seed=1958451635 | canonical_hash=e825d6e42569a959 | design_hash=200e1aca63c06433 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_044",217,44,2,167397899,"completed",123,0.916080945101567,5.89786531287245,0.155759413959458,0.916080945101567,5.89786531287245,0.916080945101567,5.89786531287245,0,0,TRUE,TRUE,"82171229300107a9","dae08f65a7f31538","multisiteDGP 0.1.1 | paradigm=direct | seed=167397899 | canonical_hash=dae08f65a7f31538 | design_hash=82171229300107a9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_044",218,44,3,906746138,"completed",123,0.916080945101567,5.89786531287245,0.155759413959458,0.916080945101567,5.89786531287245,0.916080945101567,5.89786531287245,0,0,TRUE,TRUE,"5f97d3be952d9cc7","261b7c6ecd397c3a","multisiteDGP 0.1.1 | paradigm=direct | seed=906746138 | canonical_hash=261b7c6ecd397c3a | design_hash=5f97d3be952d9cc7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_044",219,44,4,1242031311,"completed",123,0.916080945101567,5.89786531287245,0.155759413959458,0.916080945101567,5.89786531287245,0.916080945101567,5.89786531287245,0,0,TRUE,TRUE,"55ac33bf314f6503","02dad498fc233bce","multisiteDGP 0.1.1 | paradigm=direct | seed=1242031311 | canonical_hash=02dad498fc233bce | design_hash=55ac33bf314f6503 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_044",220,44,5,546588140,"completed",123,0.916080945101567,5.89786531287245,0.155759413959458,0.916080945101567,5.89786531287245,0.916080945101567,5.89786531287245,0,0,TRUE,TRUE,"4b03e975cc96b439","d81047484bc97be0","multisiteDGP 0.1.1 | paradigm=direct | seed=546588140 | canonical_hash=d81047484bc97be0 | design_hash=4b03e975cc96b439 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_045",221,45,1,222025117,"completed",114,0.872914351639338,2.87197624659166,0.312810575251933,0.872914351639338,2.87197624659166,0.872914351639338,2.87197624659166,0,4.44089209850063e-16,TRUE,TRUE,"593df97d0fcc8324","eefc7f1744af0cf5","multisiteDGP 0.1.1 | paradigm=direct | seed=222025117 | canonical_hash=eefc7f1744af0cf5 | design_hash=593df97d0fcc8324 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_045",222,45,2,1330966961,"completed",114,0.872914351639338,2.87197624659166,0.312810575251933,0.872914351639338,2.87197624659166,0.872914351639338,2.87197624659166,0,4.44089209850063e-16,TRUE,TRUE,"54c21f3b8bc74c57","f09d74df8304cc25","multisiteDGP 0.1.1 | paradigm=direct | seed=1330966961 | canonical_hash=f09d74df8304cc25 | design_hash=54c21f3b8bc74c57 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_045",223,45,3,1656047496,"completed",114,0.872914351639338,2.87197624659166,0.312810575251933,0.872914351639338,2.87197624659166,0.872914351639338,2.87197624659166,0,4.44089209850063e-16,TRUE,TRUE,"ce4857bf799d6b6a","e7fe263b0282fdcb","multisiteDGP 0.1.1 | paradigm=direct | seed=1656047496 | canonical_hash=e7fe263b0282fdcb | design_hash=ce4857bf799d6b6a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_045",224,45,4,826598130,"completed",114,0.872914351639338,2.87197624659166,0.312810575251933,0.872914351639338,2.87197624659166,0.872914351639338,2.87197624659166,0,4.44089209850063e-16,TRUE,TRUE,"9a23249980b10de9","5e6179f6d5f24533","multisiteDGP 0.1.1 | paradigm=direct | seed=826598130 | canonical_hash=5e6179f6d5f24533 | design_hash=9a23249980b10de9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_045",225,45,5,1948326721,"completed",114,0.872914351639338,2.87197624659166,0.312810575251933,0.872914351639338,2.87197624659166,0.872914351639338,2.87197624659166,0,4.44089209850063e-16,TRUE,TRUE,"cbf072d43a4c644f","f1b2b472fe046025","multisiteDGP 0.1.1 | paradigm=direct | seed=1948326721 | canonical_hash=f1b2b472fe046025 | design_hash=cbf072d43a4c644f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_046",226,46,1,1092340082,"completed",462,0.0751204301137477,4.30958303646185,0.251997050805949,0.0751204301137477,4.30958303646185,0.0751204301137477,4.30958303646185,0,0,TRUE,TRUE,"f6e5b6cd2e53a01c","b9c1d221cc4cda69","multisiteDGP 0.1.1 | paradigm=direct | seed=1092340082 | canonical_hash=b9c1d221cc4cda69 | design_hash=f6e5b6cd2e53a01c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_046",227,46,2,30203215,"completed",462,0.0751204301137477,4.30958303646185,0.251997050805949,0.0751204301137477,4.30958303646185,0.0751204301137477,4.30958303646185,0,0,TRUE,TRUE,"60b3454a4604a278","4072ac82e9910725","multisiteDGP 0.1.1 | paradigm=direct | seed=30203215 | canonical_hash=4072ac82e9910725 | design_hash=60b3454a4604a278 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_046",228,46,3,1176058929,"completed",462,0.0751204301137477,4.30958303646185,0.251997050805949,0.0751204301137477,4.30958303646185,0.0751204301137477,4.30958303646185,0,0,TRUE,TRUE,"f6116eee99809383","80da49712c5ec2e6","multisiteDGP 0.1.1 | paradigm=direct | seed=1176058929 | canonical_hash=80da49712c5ec2e6 | design_hash=f6116eee99809383 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
