"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c1918b70981210ed","eab2c141750cdca5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=eab2c141750cdca5 | design_hash=c1918b70981210ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.5_sigma0.25",456,42,"completed",NA,25,20,0.5,0.25,0.208793540231511,4.5,NA,NA,NA,"348276f12c8906ba","63ce266a455cf6ec","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=63ce266a455cf6ec | design_hash=348276f12c8906ba | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.5_sigma0.25",457,42,"completed",NA,50,20,0.5,0.25,0.211183788186529,11.5,NA,NA,NA,"ce3196cee365af2e","a441bf7dae4f787e","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a441bf7dae4f787e | design_hash=ce3196cee365af2e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.5_sigma0.25",458,42,"completed",NA,100,20,0.5,0.25,0.1996079332902,12.75,NA,NA,NA,"15487f77e85f98d1","ce2178e2954e0e42","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ce2178e2954e0e42 | design_hash=15487f77e85f98d1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.5_sigma0.25",459,42,"completed",NA,200,20,0.5,0.25,0.215617250684763,15.25,NA,NA,NA,"73971ab5db510c42","6312da17384fe04f","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=6312da17384fe04f | design_hash=73971ab5db510c42 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.5_sigma0.25",460,42,"completed",NA,300,20,0.5,0.25,0.218593712801556,16.25,NA,NA,NA,"e8e6598776986f49","97f983922cc26cd7","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=97f983922cc26cd7 | design_hash=e8e6598776986f49 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.5_sigma0.25",461,42,"completed",NA,25,40,0.5,0.25,0.34652933825576,4.4375,NA,NA,NA,"e70a587686ad0867","4e025bfc749ebb6f","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4e025bfc749ebb6f | design_hash=e70a587686ad0867 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.5_sigma0.25",462,42,"completed",NA,50,40,0.5,0.25,0.349692424937982,10.3333333333333,NA,NA,NA,"ce5d19ebefc1c7fa","6c0d4ea15658185b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=6c0d4ea15658185b | design_hash=ce5d19ebefc1c7fa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.5_sigma0.25",463,42,"completed",NA,100,40,0.5,0.25,0.333576510921858,12.75,NA,NA,NA,"3888dbcb5eb5f41e","a1a0ca15389d0d32","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a1a0ca15389d0d32 | design_hash=3888dbcb5eb5f41e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.5_sigma0.25",464,42,"completed",NA,200,40,0.5,0.25,0.353789035919486,24.2,NA,NA,NA,"954eb25e067af7a7","b8051ec3c58264dd","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b8051ec3c58264dd | design_hash=954eb25e067af7a7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.5_sigma0.25",465,42,"completed",NA,300,40,0.5,0.25,0.358410472136536,18.7142857142857,NA,NA,NA,"70a1bdc098fa8d60","d4067f1aa1b97b39","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=d4067f1aa1b97b39 | design_hash=70a1bdc098fa8d60 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.5_sigma0.25",466,42,"completed",NA,25,80,0.5,0.25,0.515149611499702,4.4375,NA,NA,NA,"259003f2e2a5bb9b","5f24b667c1ca3907","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5f24b667c1ca3907 | design_hash=259003f2e2a5bb9b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.5_sigma0.25",467,42,"completed",NA,50,80,0.5,0.25,0.517968281462155,10.3333333333333,NA,NA,NA,"291767ebe4f85d19","1a5038c232291be1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=1a5038c232291be1 | design_hash=291767ebe4f85d19 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.5_sigma0.25",468,42,"completed",NA,100,80,0.5,0.25,0.500167336172559,12.75,NA,NA,NA,"c8d6f0a8b30d2dcf","c751805406b05b5a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=c751805406b05b5a | design_hash=c8d6f0a8b30d2dcf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.5_sigma0.25",469,42,"completed",NA,200,80,0.5,0.25,0.522681348151481,24.3,NA,NA,NA,"0f8cf2bff7adcd53","20fd664956f5c566","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=20fd664956f5c566 | design_hash=0f8cf2bff7adcd53 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.5_sigma0.25",470,42,"completed",NA,300,80,0.5,0.25,0.528058288169911,17.4666666666667,NA,NA,NA,"8329ff215f69b053","d64fb196384bd915","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=d64fb196384bd915 | design_hash=8329ff215f69b053 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.5_sigma0.25",471,42,"completed",NA,25,160,0.5,0.25,0.680143473255462,4.453125,NA,NA,NA,"7c5ec24fe2814cd2","4949c2465fc944fd","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4949c2465fc944fd | design_hash=7c5ec24fe2814cd2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.5_sigma0.25",472,42,"completed",NA,50,160,0.5,0.25,0.682607170890678,10.3333333333333,NA,NA,NA,"82694fa6a1509f53","cf747a3a5c494146","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cf747a3a5c494146 | design_hash=82694fa6a1509f53 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.5_sigma0.25",473,42,"completed",NA,100,160,0.5,0.25,0.666871783665792,12.3939393939394,NA,NA,NA,"94a897e115980c4c","ec86a516c1abd8e8","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ec86a516c1abd8e8 | design_hash=94a897e115980c4c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.5_sigma0.25",474,42,"completed",NA,200,160,0.5,0.25,0.68654902294056,25.578947368421,NA,NA,NA,"0010a0e32199d57b","97428045b0655c0b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=97428045b0655c0b | design_hash=0010a0e32199d57b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.5_sigma0.25",475,42,"completed",NA,300,160,0.5,0.25,0.691087666025526,18.0689655172414,NA,NA,NA,"adba0e7aae2cb808","423ad14a79f55a2a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=423ad14a79f55a2a | design_hash=adba0e7aae2cb808 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.75_sigma0.25",476,42,"completed",NA,25,10,0.75,0.25,0.106262153156445,5.25,NA,NA,NA,"dbfaa04e421d443e","4afedaa4bb48d1d0","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4afedaa4bb48d1d0 | design_hash=dbfaa04e421d443e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.75_sigma0.25",477,42,"completed",NA,50,10,0.75,0.25,0.121077308456064,6.5,NA,NA,NA,"48fc8549eacb554e","b82d7ff805486388","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b82d7ff805486388 | design_hash=48fc8549eacb554e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.75_sigma0.25",478,42,"completed",NA,100,10,0.75,0.25,0.113062391719942,9.5,NA,NA,NA,"f4c0be4e40148e4a","7acb1e47d9f380f7","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=7acb1e47d9f380f7 | design_hash=f4c0be4e40148e4a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.75_sigma0.25",479,42,"completed",NA,200,10,0.75,0.25,0.114265260149834,10.5,NA,NA,NA,"13cb2dccf63ddfc2","3fd299c397f306f9","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=3fd299c397f306f9 | design_hash=13cb2dccf63ddfc2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.75_sigma0.25",480,42,"completed",NA,300,10,0.75,0.25,0.118506107452409,14.5,NA,NA,NA,"cef4d8d407dbd0cb","c5269d33f2eaa123","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=c5269d33f2eaa123 | design_hash=cef4d8d407dbd0cb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.75_sigma0.25",481,42,"completed",NA,25,20,0.75,0.25,0.168800899737009,10.5,NA,NA,NA,"23e4fa4397794c86","71a7cfbc41717d98","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=71a7cfbc41717d98 | design_hash=23e4fa4397794c86 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.75_sigma0.25",482,42,"completed",NA,50,20,0.75,0.25,0.198826596151631,13,NA,NA,NA,"547d3ab045ef62a8","4f932675d77f4f1c","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4f932675d77f4f1c | design_hash=547d3ab045ef62a8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.75_sigma0.25",483,42,"completed",NA,100,20,0.75,0.25,0.186492317444086,19,NA,NA,NA,"791310b474e97fec","ebbcddd397eda582","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ebbcddd397eda582 | design_hash=791310b474e97fec | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.75_sigma0.25",484,42,"completed",NA,200,20,0.75,0.25,0.191269893348518,21.25,NA,NA,NA,"4a552ac53f6c2c29","80f64b4c7a7386d6","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=80f64b4c7a7386d6 | design_hash=4a552ac53f6c2c29 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.75_sigma0.25",485,42,"completed",NA,300,20,0.75,0.25,0.195434106008907,29,NA,NA,NA,"7d56bd63989e54f8","b6928506274748c4","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b6928506274748c4 | design_hash=7d56bd63989e54f8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.75_sigma0.25",486,42,"completed",NA,25,40,0.75,0.25,0.286220318839034,14,NA,NA,NA,"82d1c7f537ed7c6a","18d1d3116d60d0d3","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=18d1d3116d60d0d3 | design_hash=82d1c7f537ed7c6a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.75_sigma0.25",487,42,"completed",NA,50,40,0.75,0.25,0.32921308888181,26.25,NA,NA,NA,"d894e2cf7eb29cbb","2586e25afbd2946d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=2586e25afbd2946d | design_hash=d894e2cf7eb29cbb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.75_sigma0.25",488,42,"completed",NA,100,40,0.75,0.25,0.308620855991997,38,NA,NA,NA,"673b1f8bc32640c9","10d2f01e9388a866","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=10d2f01e9388a866 | design_hash=673b1f8bc32640c9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.75_sigma0.25",489,42,"completed",NA,200,40,0.75,0.25,0.313277964655574,42.5,NA,NA,NA,"3ceb3c6fb25568ea","d0fc93b29abc27b4","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=d0fc93b29abc27b4 | design_hash=3ceb3c6fb25568ea | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.75_sigma0.25",490,42,"completed",NA,300,40,0.75,0.25,0.320271651188189,58,NA,NA,NA,"2dde3262550f0a42","bc0b12124c7774fe","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=bc0b12124c7774fe | design_hash=2dde3262550f0a42 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.75_sigma0.25",491,42,"completed",NA,25,80,0.75,0.25,0.445062709091855,13.9166666666667,NA,NA,NA,"9200383de37ef4d6","3d19ddaef18c5553","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=3d19ddaef18c5553 | design_hash=9200383de37ef4d6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.75_sigma0.25",492,42,"completed",NA,50,80,0.75,0.25,0.493289623844298,34.8333333333333,NA,NA,NA,"e9e3dc5237b1e20e","90e15113283d9387","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=90e15113283d9387 | design_hash=e9e3dc5237b1e20e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.75_sigma0.25",493,42,"completed",NA,100,80,0.75,0.25,0.469817492690864,76.25,NA,NA,NA,"939484dc4bb5aba9","14564b4b6c15a7b2","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=14564b4b6c15a7b2 | design_hash=939484dc4bb5aba9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.75_sigma0.25",494,42,"completed",NA,200,80,0.75,0.25,0.476073285783935,56.5,NA,NA,NA,"826b8f3ee38129d5","88b044ef2d9852dc","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=88b044ef2d9852dc | design_hash=826b8f3ee38129d5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.75_sigma0.25",495,42,"completed",NA,300,80,0.75,0.25,0.482483074231715,116,NA,NA,NA,"0637c3a352fe0135","f9e49d0777f9411f","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f9e49d0777f9411f | design_hash=0637c3a352fe0135 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.75_sigma0.25",496,42,"completed",NA,25,160,0.75,0.25,0.616768003142641,13.4,NA,NA,NA,"c77b676ad563a5b2","a9daf5c956897b6d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a9daf5c956897b6d | design_hash=c77b676ad563a5b2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.75_sigma0.25",497,42,"completed",NA,50,160,0.75,0.25,0.659723517574119,38,NA,NA,NA,"aaab7dabd9316d04","143760d8fb3f4801","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=143760d8fb3f4801 | design_hash=aaab7dabd9316d04 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.75_sigma0.25",498,42,"completed",NA,100,160,0.75,0.25,0.639657568667289,67.6666666666667,NA,NA,NA,"889ba04622df10de","4a51e01b938a85a9","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4a51e01b938a85a9 | design_hash=889ba04622df10de | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.75_sigma0.25",499,42,"completed",NA,200,160,0.75,0.25,0.645233901497945,61.6363636363636,NA,NA,NA,"4584933eae546cd0","e1810c6995101aed","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e1810c6995101aed | design_hash=4584933eae546cd0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.75_sigma0.25",500,42,"completed",NA,300,160,0.75,0.25,0.649628204197189,231.75,NA,NA,NA,"90016bf6c4dbe36e","395d3ae2216b0a22","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=395d3ae2216b0a22 | design_hash=90016bf6c4dbe36e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.05",501,1,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"fd4b2f182fcc674c","500d00cd16c66bd4","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=500d00cd16c66bd4 | design_hash=fd4b2f182fcc674c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0_sigma0.05",502,1,"completed",NA,50,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c1b45c460ac0209e","c8415331bfff87c6","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=c8415331bfff87c6 | design_hash=c1b45c460ac0209e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0_sigma0.05",503,1,"completed",NA,100,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"ef1673328e2c5192","20fff222c4ad3192","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=20fff222c4ad3192 | design_hash=ef1673328e2c5192 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0_sigma0.05",504,1,"completed",NA,200,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"76149b471bfeb275","2a3ea7a45dbaa30c","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=2a3ea7a45dbaa30c | design_hash=76149b471bfeb275 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0_sigma0.05",505,1,"completed",NA,300,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"2e53d889d7591bf9","b07a417738b60dcf","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=b07a417738b60dcf | design_hash=2e53d889d7591bf9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0_sigma0.05",506,1,"completed",NA,25,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"6e2d7d4de2cf29d7","3281987798a57fd8","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=3281987798a57fd8 | design_hash=6e2d7d4de2cf29d7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0_sigma0.05",507,1,"completed",NA,50,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"7fc89209e48e2cb7","849204eda31d8b05","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=849204eda31d8b05 | design_hash=7fc89209e48e2cb7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0_sigma0.05",508,1,"completed",NA,100,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"936ad6581ceed640","3103ef850a32f95a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=3103ef850a32f95a | design_hash=936ad6581ceed640 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0_sigma0.05",509,1,"completed",NA,200,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"fed5af020e0b63a2","7f496d08f2e710a5","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=7f496d08f2e710a5 | design_hash=fed5af020e0b63a2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0_sigma0.05",510,1,"completed",NA,300,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"0b13f28db071df24","df62162a57b12405","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=df62162a57b12405 | design_hash=0b13f28db071df24 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0_sigma0.05",511,1,"completed",NA,25,40,0,0.05,0.024390243902439,1,NA,NA,NA,"12aa955f7e60b321","d3674be78130f6eb","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=d3674be78130f6eb | design_hash=12aa955f7e60b321 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0_sigma0.05",512,1,"completed",NA,50,40,0,0.05,0.024390243902439,1,NA,NA,NA,"88c232fb824d7738","b304e64ceb1de3f9","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=b304e64ceb1de3f9 | design_hash=88c232fb824d7738 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0_sigma0.05",513,1,"completed",NA,100,40,0,0.05,0.024390243902439,1,NA,NA,NA,"40882b52942509c1","04631da936cdc06a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=04631da936cdc06a | design_hash=40882b52942509c1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0_sigma0.05",514,1,"completed",NA,200,40,0,0.05,0.024390243902439,1,NA,NA,NA,"677ec1b2cc08b604","611acf320017d630","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=611acf320017d630 | design_hash=677ec1b2cc08b604 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
